ID,target
2998,6
2999,23
3000,80
3001,56
3002,40
3003,98
3004,73
3005,0
3006,88
3007,49
3008,21
3009,88
3010,57
3011,98
3012,64
3013,33
3014,83
3015,9
3016,19
3017,90
3018,78
3019,27
3020,42
3021,71
3022,36
3023,3
3024,65
3025,21
3026,13
3027,8
3028,83
3029,74
3030,79
3031,77
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,42
3040,20
3041,27
3042,86
3043,44
3044,8
3045,3
3046,12
3047,44
3048,75
3049,27
3050,51
3051,80
3052,6
3053,94
3054,48
3055,41
3056,53
3057,14
3058,55
3059,0
3060,85
3061,7
3062,46
3063,95
3064,38
3065,67
3066,0
3067,90
3068,11
3069,10
3070,1
3071,73
3072,25
3073,47
3074,45
3075,75
3076,81
3077,69
3078,55
3079,7
3080,87
3081,35
3082,69
3083,39
3084,52
3085,34
3086,3
3087,87
3088,23
3089,82
3090,14
3091,22
3092,26
3093,62
3094,64
3095,10
3096,17
3097,76
3098,40
3099,74
3100,85
3101,99
3102,2
3103,7
3104,42
3105,24
3106,87
3107,6
3108,37
3109,16
3110,60
3111,48
3112,44
3113,50
3114,19
3115,82
3116,11
3117,33
3118,31
3119,86
3120,71
3121,31
3122,9
3123,57
3124,46
3125,43
3126,35
3127,93
3128,62
3129,88
3130,64
3131,78
3132,70
3133,36
3134,1
3135,43
3136,34
3137,71
3138,46
3139,12
3140,82
3141,57
3142,67
3143,72
3144,73
3145,58
3146,76
3147,95
3148,34
3149,94
3150,25
3151,44
3152,71
3153,15
3154,47
3155,38
3156,30
3157,65
3158,30
3159,23
3160,2
3161,74
3162,36
3163,76
3164,47
3165,17
3166,31
3167,12
3168,88
3169,21
3170,63
3171,11
3172,78
3173,49
3174,70
3175,76
3176,38
3177,34
3178,3
3179,88
3180,26
3181,41
3182,79
3183,32
3184,14
3185,33
3186,20
3187,98
3188,26
3189,17
3190,1
3191,50
3192,43
3193,89
3194,55
3195,52
3196,24
3197,13
3198,50
3199,18
3200,42
3201,7
3202,33
3203,20
3204,68
3205,23
3206,70
3207,24
3208,65
3209,10
3210,61
3211,70
3212,79
3213,73
3214,45
3215,25
3216,9
3217,54
3218,47
3219,97
3220,33
3221,67
3222,66
3223,90
3224,54
3225,57
3226,25
3227,54
3228,95
3229,11
3230,41
3231,4
3232,9
3233,29
3234,18
3235,81
3236,13
3237,90
3238,84
3239,76
3240,48
3241,74
3242,37
3243,49
3244,68
3245,36
3246,37
3247,39
3248,97
3249,73
3250,62
3251,90
3252,55
3253,10
3254,74
3255,98
3256,48
3257,36
3258,3
3259,66
3260,5
3261,14
3262,1
3263,44
3264,74
3265,93
3266,59
3267,49
3268,32
3269,79
3270,98
3271,86
3272,44
3273,64
3274,50
3275,44
3276,13
3277,99
3278,27
3279,40
3280,87
3281,45
3282,61
3283,50
3284,13
3285,71
3286,25
3287,91
3288,90
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,67
3296,71
3297,91
3298,39
3299,20
3300,30
3301,52
3302,69
3303,56
3304,28
3305,26
3306,6
3307,92
3308,94
3309,43
3310,95
3311,6
3312,99
3313,36
3314,79
3315,35
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,14
3327,99
3328,88
3329,80
3330,90
3331,70
3332,2
3333,84
3334,16
3335,99
3336,38
3337,51
3338,42
3339,68
3340,80
3341,24
3342,30
3343,6
3344,83
3345,3
3346,42
3347,39
3348,61
3349,20
3350,9
3351,4
3352,77
3353,1
3354,92
3355,53
3356,7
3357,60
3358,53
3359,90
3360,43
3361,62
3362,34
3363,76
3364,84
3365,46
3366,32
3367,54
3368,38
3369,26
3370,65
3371,44
3372,85
3373,10
3374,25
3375,7
3376,48
3377,89
3378,94
3379,72
3380,67
3381,27
3382,44
3383,68
3384,6
3385,24
3386,82
3387,43
3388,49
3389,31
3390,44
3391,45
3392,49
3393,98
3394,25
3395,54
3396,73
3397,21
3398,81
3399,99
3400,11
3401,31
3402,82
3403,56
3404,43
3405,29
3406,62
3407,8
3408,67
3409,20
3410,40
3411,14
3412,89
3413,0
3414,23
3415,16
3416,96
3417,29
3418,84
3419,55
3420,62
3421,53
3422,77
3423,15
3424,49
3425,35
3426,84
3427,44
3428,26
3429,9
3430,5
3431,28
3432,1
3433,29
3434,79
3435,57
3436,60
3437,45
3438,77
3439,23
3440,56
3441,47
3442,21
3443,36
3444,9
3445,85
3446,24
3447,75
3448,5
3449,11
3450,12
3451,57
3452,84
3453,76
3454,65
3455,12
3456,7
3457,49
3458,76
3459,29
3460,57
3461,75
3462,32
3463,82
3464,52
3465,56
3466,49
3467,8
3468,31
3469,55
3470,57
3471,71
3472,46
3473,15
3474,27
3475,43
3476,37
3477,8
3478,58
3479,99
3480,19
3481,11
3482,47
3483,32
3484,48
3485,2
3486,14
3487,88
3488,71
3489,95
3490,18
3491,27
3492,0
3493,77
3494,23
3495,73
3496,55
3497,53
3498,55
3499,1
3500,12
3501,38
3502,51
3503,29
3504,50
3505,44
3506,2
3507,10
3508,77
3509,34
3510,0
3511,45
3512,70
3513,17
3514,3
3515,79
3516,54
3517,77
3518,0
3519,11
3520,85
3521,62
3522,33
3523,17
3524,76
3525,48
3526,4
3527,32
3528,21
3529,24
3530,95
3531,53
3532,89
3533,64
3534,46
3535,43
3536,32
3537,58
3538,64
3539,56
3540,8
3541,60
3542,79
3543,9
3544,28
3545,2
3546,90
3547,43
3548,9
3549,88
3550,84
3551,59
3552,27
3553,17
3554,51
3555,23
3556,52
3557,44
3558,48
3559,62
3560,87
3561,28
3562,14
3563,99
3564,22
3565,66
3566,22
3567,66
3568,20
3569,35
3570,16
3571,68
3572,23
3573,26
3574,79
3575,87
3576,41
3577,98
3578,23
3579,39
3580,49
3581,57
3582,47
3583,12
3584,38
3585,65
3586,39
3587,73
3588,83
3589,32
3590,44
3591,8
3592,53
3593,69
3594,50
3595,23
3596,44
3597,43
3598,15
3599,11
3600,33
3601,62
3602,79
3603,46
3604,73
3605,34
3606,48
3607,38
3608,34
3609,94
3610,88
3611,95
3612,71
3613,80
3614,7
3615,70
3616,79
3617,30
3618,79
3619,45
3620,44
3621,80
3622,84
3623,99
3624,47
3625,92
3626,70
3627,16
3628,88
3629,25
3630,58
3631,79
3632,54
3633,73
3634,50
3635,52
3636,67
3637,52
3638,45
3639,19
3640,68
3641,40
3642,32
3643,12
3644,34
3645,52
3646,65
3647,24
3648,29
3649,95
3650,86
3651,92
3652,78
3653,21
3654,28
3655,58
3656,26
3657,45
3658,38
3659,78
3660,66
3661,95
3662,91
3663,97
3664,65
3665,54
3666,71
3667,51
3668,74
3669,85
3670,28
3671,41
3672,71
3673,50
3674,75
3675,90
3676,7
3677,37
3678,23
3679,28
3680,50
3681,86
3682,8
3683,22
3684,51
3685,75
3686,26
3687,11
3688,98
3689,46
3690,55
3691,92
3692,46
3693,39
3694,37
3695,86
3696,85
3697,62
3698,8
3699,42
3700,57
3701,81
3702,94
3703,9
3704,22
3705,94
3706,17
3707,46
3708,91
3709,55
3710,49
3711,77
3712,0
3713,91
3714,14
3715,48
3716,39
3717,72
3718,42
3719,12
3720,35
3721,12
3722,78
3723,87
3724,86
3725,0
3726,30
3727,90
3728,10
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,59
3736,59
3737,27
3738,69
3739,65
3740,81
3741,95
3742,51
3743,69
3744,28
3745,72
3746,33
3747,97
3748,7
3749,64
3750,80
3751,0
3752,0
3753,5
3754,45
3755,81
3756,90
3757,24
3758,56
3759,51
3760,80
3761,1
3762,91
3763,85
3764,56
3765,84
3766,83
3767,67
3768,77
3769,81
3770,82
3771,19
3772,75
3773,56
3774,49
3775,0
3776,62
3777,63
3778,67
3779,74
3780,5
3781,26
3782,24
3783,86
3784,4
3785,55
3786,1
3787,94
3788,74
3789,6
3790,20
3791,47
3792,90
3793,5
3794,40
3795,41
3796,71
3797,76
3798,19
3799,83
3800,49
3801,57
3802,85
3803,63
3804,91
3805,63
3806,94
3807,55
3808,59
3809,21
3810,76
3811,47
3812,55
3813,60
3814,75
3815,81
3816,2
3817,97
3818,96
3819,4
3820,46
3821,85
3822,56
3823,36
3824,3
3825,41
3826,46
3827,38
3828,83
3829,29
3830,93
3831,15
3832,47
3833,68
3834,46
3835,25
3836,10
3837,69
3838,49
3839,86
3840,90
3841,36
3842,59
3843,67
3844,70
3845,72
3846,74
3847,6
3848,96
3849,97
3850,16
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,9
3859,80
3860,67
3861,4
3862,1
3863,99
3864,41
3865,47
3866,99
3867,94
3868,13
3869,35
3870,57
3871,82
3872,39
3873,8
3874,27
3875,31
3876,21
3877,97
3878,90
3879,35
3880,74
3881,78
3882,44
3883,44
3884,15
3885,53
3886,4
3887,81
3888,9
3889,75
3890,73
3891,84
3892,84
3893,86
3894,12
3895,25
3896,7
3897,81
3898,7
3899,74
3900,18
3901,87
3902,67
3903,54
3904,74
3905,60
3906,9
3907,92
3908,34
3909,68
3910,25
3911,71
3912,20
3913,89
3914,74
3915,5
3916,4
3917,59
3918,54
3919,74
3920,37
3921,35
3922,55
3923,50
3924,94
3925,5
3926,21
3927,97
3928,23
3929,93
3930,55
3931,17
3932,1
3933,13
3934,29
3935,8
3936,45
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,6
3944,33
3945,33
3946,10
3947,58
3948,91
3949,76
3950,76
3951,34
3952,70
3953,54
3954,17
3955,78
3956,56
3957,75
3958,0
3959,6
3960,90
3961,27
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,42
3969,47
3970,37
3971,41
3972,66
3973,67
3974,41
3975,82
3976,14
3977,60
3978,14
3979,98
3980,11
3981,7
3982,65
3983,64
3984,84
3985,36
3986,18
3987,29
3988,3
3989,19
3990,40
3991,15
3992,60
3993,56
3994,63
3995,6
3996,99
3997,15
3998,21
3999,52
4000,71
4001,1
4002,10
4003,34
4004,38
4005,77
4006,32
4007,17
4008,7
4009,70
4010,20
4011,93
4012,41
4013,83
4014,87
4015,46
4016,30
4017,30
4018,46
4019,85
4020,53
4021,62
4022,51
4023,24
4024,5
4025,49
4026,57
4027,58
4028,48
4029,46
4030,7
4031,94
4032,37
4033,94
4034,94
4035,52
4036,11
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,64
4044,50
4045,62
4046,98
4047,41
4048,69
4049,34
4050,1
4051,33
4052,62
4053,94
4054,99
4055,45
4056,11
4057,27
4058,91
4059,19
4060,56
4061,20
4062,70
4063,92
4064,75
4065,12
4066,83
4067,95
4068,55
4069,71
4070,79
4071,2
4072,43
4073,96
4074,25
4075,21
4076,81
4077,9
4078,44
4079,99
4080,87
4081,54
4082,46
4083,49
4084,99
4085,10
4086,96
4087,20
4088,49
4089,96
4090,55
4091,26
4092,23
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,62
4100,0
4101,34
4102,50
4103,82
4104,81
4105,69
4106,8
4107,72
4108,74
4109,89
4110,11
4111,22
4112,92
4113,79
4114,86
4115,64
4116,95
4117,11
4118,42
4119,65
4120,16
4121,68
4122,17
4123,85
4124,49
4125,20
4126,66
4127,75
4128,48
4129,13
4130,60
4131,65
4132,62
4133,17
4134,25
4135,64
4136,59
4137,59
4138,38
4139,83
4140,79
4141,11
4142,49
4143,44
4144,0
4145,26
4146,45
4147,48
4148,1
4149,33
4150,83
4151,83
4152,81
4153,97
4154,2
4155,4
4156,63
4157,77
4158,37
4159,20
4160,49
4161,19
4162,16
4163,2
4164,21
4165,79
4166,40
4167,68
4168,38
4169,67
4170,46
4171,94
4172,68
4173,13
4174,10
4175,62
4176,63
4177,55
4178,35
4179,60
4180,11
4181,21
4182,73
4183,39
4184,65
4185,13
4186,20
4187,21
4188,62
4189,68
4190,88
4191,63
4192,49
4193,69
4194,17
4195,23
4196,81
4197,36
4198,74
4199,69
4200,13
4201,81
4202,95
4203,42
4204,22
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,8
4212,68
4213,52
4214,20
4215,63
4216,92
4217,53
4218,3
4219,4
4220,74
4221,53
4222,27
4223,86
4224,47
4225,55
4226,5
4227,35
4228,71
4229,54
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,65
4237,24
4238,43
4239,8
4240,99
4241,77
4242,75
4243,66
4244,4
4245,94
4246,27
4247,46
4248,75
4249,99
4250,37
4251,8
4252,61
4253,94
4254,77
4255,34
4256,37
4257,2
4258,86
4259,20
4260,49
4261,49
4262,95
4263,29
4264,34
4265,46
4266,43
4267,75
4268,14
4269,51
4270,87
4271,65
4272,41
4273,65
4274,55
4275,30
4276,19
4277,36
4278,44
4279,79
4280,79
4281,19
4282,73
4283,97
4284,42
4285,97
4286,29
4287,16
4288,29
4289,0
4290,19
4291,12
4292,91
4293,51
4294,50
4295,57
4296,13
4297,61
4298,50
4299,13
4300,19
4301,61
4302,80
4303,43
4304,74
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,30
4312,22
4313,34
4314,84
4315,1
4316,58
4317,51
4318,44
4319,77
4320,38
4321,22
4322,87
4323,38
4324,46
4325,9
4326,32
4327,12
4328,65
4329,48
4330,96
4331,61
4332,9
4333,43
4334,9
4335,89
4336,70
4337,32
4338,32
4339,13
4340,0
4341,69
4342,75
4343,68
4344,91
4345,43
4346,53
4347,38
4348,10
4349,88
4350,89
4351,67
4352,89
4353,8
4354,36
4355,22
4356,10
4357,69
4358,49
4359,22
4360,57
4361,16
4362,56
4363,89
4364,75
4365,50
4366,90
4367,10
4368,83
4369,22
4370,59
4371,93
4372,36
4373,62
4374,6
4375,74
4376,82
4377,1
4378,3
4379,12
4380,82
4381,49
4382,94
4383,39
4384,84
4385,11
4386,28
4387,58
4388,79
4389,54
4390,50
4391,1
4392,24
4393,46
4394,65
4395,91
4396,70
4397,42
4398,96
4399,2
4400,7
4401,44
4402,27
4403,83
4404,89
4405,55
4406,85
4407,79
4408,49
4409,5
4410,80
4411,53
4412,75
4413,55
4414,75
4415,15
4416,69
4417,34
4418,24
4419,19
4420,61
4421,68
4422,6
4423,75
4424,75
4425,41
4426,81
4427,55
4428,89
4429,4
4430,36
4431,18
4432,43
4433,0
4434,13
4435,15
4436,62
4437,17
4438,83
4439,92
4440,79
4441,34
4442,27
4443,86
4444,20
4445,50
4446,55
4447,14
4448,40
4449,88
4450,98
4451,74
4452,50
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,1
4460,52
4461,48
4462,18
4463,58
4464,37
4465,56
4466,94
4467,50
4468,58
4469,97
4470,97
4471,10
4472,7
4473,3
4474,38
4475,22
4476,40
4477,75
4478,75
4479,59
4480,5
4481,75
4482,6
4483,75
4484,35
4485,19
4486,38
4487,48
4488,18
4489,71
4490,32
4491,74
4492,60
4493,38
4494,90
4495,80
4496,43
4497,80
4498,85
4499,96
4500,35
4501,66
4502,62
4503,73
4504,78
4505,80
4506,58
4507,89
4508,60
4509,38
4510,55
4511,81
4512,21
4513,29
4514,29
4515,58
4516,91
4517,11
4518,5
4519,15
4520,10
4521,37
4522,95
4523,75
4524,69
4525,15
4526,98
4527,33
4528,40
4529,54
4530,47
4531,6
4532,63
4533,55
4534,53
4535,91
4536,81
4537,73
4538,16
4539,75
4540,90
4541,33
4542,52
4543,41
4544,11
4545,42
4546,48
4547,56
4548,34
4549,42
4550,21
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,40
4559,69
4560,46
4561,8
4562,22
4563,15
4564,24
4565,60
4566,30
4567,70
4568,25
4569,7
4570,28
4571,67
4572,53
4573,28
4574,53
4575,54
4576,44
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,96
4584,68
4585,21
4586,16
4587,62
4588,58
4589,7
4590,18
4591,74
4592,30
4593,99
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,92
4601,15
4602,97
4603,55
4604,18
4605,40
4606,97
4607,61
4608,33
4609,42
4610,89
4611,42
4612,63
4613,92
4614,6
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,6
4623,11
4624,92
4625,29
4626,4
4627,3
4628,55
4629,61
4630,68
4631,94
4632,29
4633,81
4634,21
4635,98
4636,66
4637,57
4638,25
4639,90
4640,0
4641,1
4642,56
4643,67
4644,80
4645,4
4646,8
4647,23
4648,35
4649,55
4650,17
4651,68
4652,55
4653,1
4654,35
4655,83
4656,22
4657,52
4658,90
4659,1
4660,59
4661,60
4662,91
4663,89
4664,28
4665,56
4666,0
4667,79
4668,20
4669,18
4670,60
4671,79
4672,91
4673,96
4674,68
4675,24
4676,83
4677,42
4678,13
4679,55
4680,81
4681,87
4682,33
4683,9
4684,92
4685,96
4686,7
4687,50
4688,70
4689,25
4690,46
4691,89
4692,55
4693,58
4694,37
4695,91
4696,74
4697,57
4698,75
4699,5
4700,80
4701,70
4702,65
4703,34
4704,78
4705,54
4706,82
4707,80
4708,57
4709,29
4710,51
4711,43
4712,33
4713,40
4714,63
4715,4
4716,1
4717,99
4718,30
4719,33
4720,74
4721,80
4722,20
4723,71
4724,46
4725,40
4726,96
4727,92
4728,56
4729,47
4730,52
4731,89
4732,7
4733,93
4734,94
4735,39
4736,15
4737,96
4738,26
4739,71
4740,81
4741,41
4742,14
4743,30
4744,76
4745,3
4746,82
4747,52
4748,75
4749,66
4750,46
4751,14
4752,43
4753,32
4754,34
4755,57
4756,17
4757,19
4758,3
4759,67
4760,70
4761,65
4762,32
4763,60
4764,23
4765,8
4766,6
4767,53
4768,96
4769,4
4770,30
4771,22
4772,24
4773,5
4774,59
4775,92
4776,73
4777,23
4778,63
4779,22
4780,57
4781,24
4782,23
4783,32
4784,12
4785,82
4786,50
4787,24
4788,13
4789,98
4790,26
4791,3
4792,53
4793,12
4794,76
4795,47
4796,24
4797,70
4798,5
4799,86
4800,39
4801,31
4802,37
4803,71
4804,12
4805,72
4806,87
4807,17
4808,49
4809,39
4810,35
4811,54
4812,88
4813,1
4814,61
4815,24
4816,69
4817,74
4818,57
4819,98
4820,50
4821,19
4822,76
4823,47
4824,4
4825,84
4826,95
4827,88
4828,79
4829,23
4830,16
4831,47
4832,6
4833,80
4834,11
4835,6
4836,46
4837,86
4838,85
4839,57
4840,7
4841,69
4842,80
4843,7
4844,33
4845,61
4846,2
4847,50
4848,9
4849,37
4850,59
4851,82
4852,89
4853,21
4854,77
4855,16
4856,55
4857,46
4858,23
4859,22
4860,75
4861,29
4862,88
4863,10
4864,85
4865,80
4866,68
4867,4
4868,91
4869,28
4870,58
4871,80
4872,91
4873,19
4874,59
4875,44
4876,2
4877,27
4878,64
4879,17
4880,87
4881,58
4882,38
4883,85
4884,85
4885,20
4886,2
4887,81
4888,84
4889,19
4890,86
4891,94
4892,48
4893,90
4894,50
4895,64
4896,53
4897,95
4898,48
4899,26
4900,33
4901,65
4902,87
4903,41
4904,17
4905,59
4906,6
4907,21
4908,48
4909,95
4910,94
4911,80
4912,83
4913,56
4914,66
4915,74
4916,68
4917,11
4918,20
4919,76
4920,23
4921,64
4922,94
4923,0
4924,86
4925,59
4926,93
4927,48
4928,40
4929,80
4930,37
4931,96
4932,51
4933,94
4934,87
4935,50
4936,7
4937,87
4938,30
4939,28
4940,67
4941,7
4942,85
4943,88
4944,75
4945,23
4946,14
4947,94
4948,57
4949,63
4950,81
4951,4
4952,99
4953,16
4954,32
4955,11
4956,9
4957,96
4958,91
4959,51
4960,8
4961,6
4962,11
4963,87
4964,32
4965,0
4966,14
4967,60
4968,51
4969,63
4970,14
4971,42
4972,80
4973,68
4974,18
4975,47
4976,31
4977,62
4978,62
4979,87
4980,8
4981,9
4982,51
4983,91
4984,42
4985,79
4986,13
4987,18
4988,61
4989,83
4990,54
4991,34
4992,42
4993,12
4994,54
4995,99
4996,51
4997,72
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,13
5008,58
5009,58
5010,54
5011,37
5012,80
5013,24
5014,68
5015,13
5016,38
5017,46
5018,68
5019,47
5020,12
5021,91
5022,53
5023,23
5024,63
5025,90
5026,35
5027,43
5028,36
5029,15
5030,9
5031,38
5032,32
5033,44
5034,73
5035,20
5036,33
5037,41
5038,7
5039,71
5040,64
5041,17
5042,76
5043,21
5044,88
5045,49
5046,35
5047,19
5048,86
5049,59
5050,63
5051,44
5052,33
5053,49
5054,39
5055,63
5056,78
5057,41
5058,36
5059,94
5060,66
5061,98
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,38
5069,1
5070,32
5071,88
5072,63
5073,99
5074,99
5075,75
5076,21
5077,4
5078,97
5079,75
5080,36
5081,52
5082,94
5083,61
5084,34
5085,54
5086,65
5087,22
5088,1
5089,80
5090,21
5091,13
5092,98
5093,69
5094,47
5095,26
5096,20
5097,91
5098,68
5099,80
5100,76
5101,10
5102,59
5103,43
5104,49
5105,2
5106,27
5107,32
5108,83
5109,42
5110,58
5111,44
5112,48
5113,15
5114,48
5115,17
5116,16
5117,45
5118,35
5119,49
5120,21
5121,81
5122,59
5123,14
5124,37
5125,75
5126,24
5127,10
5128,15
5129,58
5130,90
5131,43
5132,31
5133,23
5134,23
5135,28
5136,68
5137,80
5138,78
5139,87
5140,84
5141,89
5142,34
5143,55
5144,91
5145,47
5146,5
5147,22
5148,6
5149,13
5150,44
5151,61
5152,91
5153,71
5154,74
5155,82
5156,3
5157,30
5158,47
5159,34
5160,57
5161,54
5162,48
5163,13
5164,85
5165,3
5166,46
5167,21
5168,44
5169,95
5170,0
5171,8
5172,28
5173,30
5174,35
5175,41
5176,81
5177,36
5178,42
5179,86
5180,34
5181,82
5182,26
5183,98
5184,81
5185,42
5186,60
5187,69
5188,12
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,98
5198,14
5199,88
5200,74
5201,81
5202,25
5203,46
5204,44
5205,17
5206,18
5207,74
5208,85
5209,14
5210,63
5211,53
5212,60
5213,55
5214,57
5215,94
5216,16
5217,75
5218,63
5219,51
5220,93
5221,30
5222,24
5223,52
5224,47
5225,12
5226,43
5227,87
5228,99
5229,86
5230,5
5231,42
5232,60
5233,64
5234,99
5235,23
5236,22
5237,96
5238,47
5239,5
5240,60
5241,71
5242,65
5243,74
5244,52
5245,56
5246,24
5247,30
5248,76
5249,15
5250,39
5251,16
5252,21
5253,15
5254,97
5255,95
5256,55
5257,32
5258,18
5259,69
5260,82
5261,4
5262,80
5263,47
5264,71
5265,47
5266,47
5267,60
5268,86
5269,16
5270,61
5271,36
5272,90
5273,78
5274,21
5275,30
5276,77
5277,43
5278,13
5279,43
5280,49
5281,33
5282,53
5283,73
5284,96
5285,2
5286,85
5287,89
5288,79
5289,93
5290,55
5291,97
5292,83
5293,15
5294,16
5295,75
5296,14
5297,92
5298,88
5299,97
5300,54
5301,71
5302,6
5303,96
5304,8
5305,73
5306,0
5307,38
5308,28
5309,57
5310,66
5311,48
5312,51
5313,60
5314,89
5315,16
5316,42
5317,13
5318,61
5319,22
5320,75
5321,37
5322,98
5323,60
5324,40
5325,27
5326,83
5327,58
5328,42
5329,88
5330,18
5331,35
5332,82
5333,16
5334,32
5335,30
5336,15
5337,33
5338,40
5339,44
5340,45
5341,44
5342,48
5343,19
5344,59
5345,11
5346,61
5347,64
5348,43
5349,25
5350,48
5351,45
5352,36
5353,29
5354,74
5355,76
5356,74
5357,61
5358,56
5359,55
5360,44
5361,64
5362,8
5363,23
5364,22
5365,61
5366,77
5367,85
5368,95
5369,16
5370,0
5371,65
5372,45
5373,33
5374,30
5375,51
5376,36
5377,72
5378,39
5379,49
5380,95
5381,84
5382,45
5383,27
5384,60
5385,3
5386,51
5387,94
5388,67
5389,6
5390,62
5391,98
5392,28
5393,26
5394,61
5395,29
5396,64
5397,95
5398,4
5399,42
5400,17
5401,8
5402,76
5403,86
5404,83
5405,78
5406,73
5407,64
5408,97
5409,80
5410,52
5411,10
5412,40
5413,84
5414,22
5415,20
5416,46
5417,17
5418,66
5419,34
5420,67
5421,1
5422,99
5423,12
5424,78
5425,97
5426,86
5427,7
5428,94
5429,85
5430,48
5431,16
5432,27
5433,63
5434,96
5435,57
5436,62
5437,58
5438,92
5439,60
5440,9
5441,33
5442,49
5443,71
5444,83
5445,89
5446,21
5447,73
5448,56
5449,42
5450,62
5451,74
5452,42
5453,43
5454,86
5455,15
5456,24
5457,84
5458,42
5459,60
5460,48
5461,19
5462,27
5463,16
5464,12
5465,17
5466,21
5467,26
5468,68
5469,86
5470,52
5471,74
5472,42
5473,20
5474,18
5475,75
5476,62
5477,76
5478,97
5479,10
5480,3
5481,50
5482,28
5483,27
5484,51
5485,62
5486,48
5487,79
5488,67
5489,3
5490,13
5491,18
5492,87
5493,88
5494,15
5495,41
5496,0
5497,92
5498,50
5499,12
5500,30
5501,57
5502,64
5503,87
5504,55
5505,39
5506,65
5507,77
5508,10
5509,40
5510,66
5511,32
5512,46
5513,64
5514,54
5515,6
5516,15
5517,84
5518,7
5519,15
5520,70
5521,54
5522,28
5523,27
5524,36
5525,31
5526,80
5527,16
5528,59
5529,6
5530,19
5531,87
5532,15
5533,81
5534,25
5535,35
5536,2
5537,68
5538,47
5539,18
5540,77
5541,66
5542,49
5543,65
5544,81
5545,98
5546,74
5547,76
5548,95
5549,5
5550,89
5551,69
5552,77
5553,71
5554,95
5555,16
5556,7
5557,47
5558,6
5559,24
5560,67
5561,60
5562,32
5563,59
5564,35
5565,94
5566,25
5567,23
5568,58
5569,33
5570,38
5571,85
5572,48
5573,82
5574,21
5575,55
5576,69
5577,39
5578,12
5579,29
5580,5
5581,17
5582,87
5583,78
5584,70
5585,67
5586,87
5587,94
5588,85
5589,27
5590,18
5591,74
5592,62
5593,41
5594,1
5595,21
5596,85
5597,76
5598,6
5599,78
5600,69
5601,26
5602,11
5603,20
5604,7
5605,93
5606,63
5607,53
5608,40
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,32
5619,34
5620,96
5621,63
5622,54
5623,35
5624,93
5625,10
5626,11
5627,51
5628,7
5629,47
5630,68
5631,13
5632,81
5633,39
5634,13
5635,81
5636,98
5637,81
5638,33
5639,18
5640,4
5641,23
5642,93
5643,94
5644,22
5645,47
5646,51
5647,5
5648,9
5649,86
5650,48
5651,96
5652,23
5653,45
5654,58
5655,11
5656,71
5657,60
5658,62
5659,33
5660,68
5661,52
5662,6
5663,78
5664,15
5665,77
5666,94
5667,73
5668,70
5669,59
5670,69
5671,76
5672,67
5673,95
5674,79
5675,0
5676,99
5677,24
5678,56
5679,0
5680,83
5681,4
5682,37
5683,20
5684,54
5685,11
5686,9
5687,65
5688,65
5689,78
5690,58
5691,48
5692,1
5693,33
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,55
5701,67
5702,81
5703,71
5704,36
5705,44
5706,27
5707,97
5708,54
5709,6
5710,19
5711,6
5712,31
5713,73
5714,32
5715,58
5716,16
5717,64
5718,3
5719,3
5720,27
5721,71
5722,56
5723,33
5724,99
5725,70
5726,34
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,33
5734,37
5735,93
5736,58
5737,66
5738,12
5739,33
5740,39
5741,9
5742,82
5743,68
5744,4
5745,46
5746,65
5747,72
5748,81
5749,17
5750,30
5751,67
5752,50
5753,1
5754,59
5755,67
5756,58
5757,90
5758,56
5759,30
5760,10
5761,32
5762,57
5763,90
5764,78
5765,56
5766,40
5767,63
5768,22
5769,65
5770,14
5771,72
5772,76
5773,73
5774,2
5775,45
5776,25
5777,39
5778,12
5779,43
5780,91
5781,97
5782,11
5783,65
5784,62
5785,33
5786,22
5787,66
5788,88
5789,62
5790,49
5791,73
5792,24
5793,71
5794,31
5795,55
5796,59
