ID,target
2998,63
2999,73
3000,80
3001,56
3002,40
3003,98
3004,73
3005,0
3006,88
3007,49
3008,7
3009,42
3010,0
3011,46
3012,35
3013,96
3014,92
3015,16
3016,19
3017,90
3018,66
3019,38
3020,14
3021,71
3022,36
3023,3
3024,8
3025,21
3026,13
3027,8
3028,83
3029,55
3030,79
3031,82
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,96
3040,87
3041,27
3042,86
3043,44
3044,8
3045,21
3046,5
3047,44
3048,75
3049,27
3050,74
3051,80
3052,54
3053,94
3054,48
3055,41
3056,53
3057,14
3058,55
3059,0
3060,12
3061,7
3062,98
3063,95
3064,38
3065,67
3066,0
3067,72
3068,11
3069,72
3070,44
3071,93
3072,25
3073,47
3074,88
3075,91
3076,81
3077,69
3078,10
3079,7
3080,40
3081,98
3082,69
3083,39
3084,52
3085,84
3086,38
3087,22
3088,23
3089,82
3090,14
3091,22
3092,26
3093,92
3094,50
3095,10
3096,17
3097,76
3098,40
3099,4
3100,85
3101,99
3102,64
3103,7
3104,42
3105,24
3106,25
3107,6
3108,37
3109,16
3110,33
3111,48
3112,44
3113,67
3114,72
3115,82
3116,11
3117,33
3118,31
3119,86
3120,59
3121,21
3122,9
3123,57
3124,92
3125,43
3126,35
3127,93
3128,62
3129,88
3130,64
3131,78
3132,10
3133,64
3134,1
3135,43
3136,34
3137,71
3138,94
3139,39
3140,18
3141,57
3142,73
3143,4
3144,30
3145,41
3146,76
3147,72
3148,34
3149,94
3150,13
3151,51
3152,71
3153,15
3154,59
3155,44
3156,30
3157,64
3158,30
3159,23
3160,35
3161,4
3162,36
3163,76
3164,47
3165,17
3166,38
3167,12
3168,22
3169,66
3170,63
3171,2
3172,26
3173,49
3174,92
3175,17
3176,65
3177,88
3178,3
3179,88
3180,26
3181,41
3182,79
3183,72
3184,14
3185,44
3186,20
3187,98
3188,26
3189,17
3190,1
3191,50
3192,43
3193,85
3194,72
3195,52
3196,24
3197,13
3198,80
3199,82
3200,42
3201,98
3202,33
3203,20
3204,68
3205,73
3206,70
3207,24
3208,65
3209,45
3210,61
3211,70
3212,26
3213,73
3214,45
3215,32
3216,9
3217,70
3218,47
3219,97
3220,33
3221,73
3222,78
3223,90
3224,82
3225,57
3226,25
3227,54
3228,69
3229,98
3230,41
3231,72
3232,9
3233,45
3234,40
3235,16
3236,13
3237,58
3238,84
3239,92
3240,48
3241,55
3242,37
3243,49
3244,68
3245,36
3246,37
3247,39
3248,21
3249,73
3250,83
3251,90
3252,55
3253,10
3254,74
3255,21
3256,48
3257,36
3258,31
3259,66
3260,5
3261,14
3262,44
3263,24
3264,57
3265,67
3266,18
3267,49
3268,32
3269,79
3270,98
3271,86
3272,30
3273,64
3274,99
3275,44
3276,58
3277,99
3278,27
3279,69
3280,87
3281,6
3282,22
3283,36
3284,13
3285,73
3286,83
3287,91
3288,90
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,67
3296,12
3297,91
3298,39
3299,62
3300,30
3301,52
3302,69
3303,56
3304,28
3305,70
3306,35
3307,92
3308,92
3309,43
3310,30
3311,14
3312,99
3313,98
3314,79
3315,98
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,14
3327,67
3328,88
3329,38
3330,90
3331,70
3332,77
3333,84
3334,16
3335,78
3336,38
3337,51
3338,42
3339,68
3340,27
3341,24
3342,55
3343,6
3344,57
3345,31
3346,42
3347,39
3348,10
3349,20
3350,9
3351,4
3352,51
3353,1
3354,14
3355,53
3356,7
3357,60
3358,53
3359,90
3360,43
3361,62
3362,34
3363,76
3364,84
3365,19
3366,32
3367,54
3368,34
3369,44
3370,65
3371,44
3372,44
3373,40
3374,25
3375,7
3376,41
3377,90
3378,94
3379,4
3380,63
3381,73
3382,91
3383,68
3384,6
3385,6
3386,77
3387,43
3388,49
3389,19
3390,78
3391,45
3392,49
3393,98
3394,25
3395,54
3396,1
3397,98
3398,81
3399,99
3400,11
3401,31
3402,82
3403,56
3404,3
3405,97
3406,62
3407,8
3408,67
3409,20
3410,12
3411,55
3412,89
3413,0
3414,23
3415,16
3416,96
3417,50
3418,26
3419,44
3420,62
3421,53
3422,88
3423,15
3424,49
3425,35
3426,84
3427,74
3428,78
3429,71
3430,5
3431,28
3432,1
3433,56
3434,79
3435,57
3436,60
3437,40
3438,2
3439,23
3440,56
3441,52
3442,21
3443,64
3444,9
3445,89
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,50
3455,12
3456,21
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,25
3464,52
3465,56
3466,49
3467,8
3468,19
3469,98
3470,39
3471,71
3472,98
3473,3
3474,55
3475,50
3476,90
3477,8
3478,13
3479,78
3480,31
3481,11
3482,52
3483,73
3484,48
3485,2
3486,54
3487,43
3488,73
3489,95
3490,1
3491,27
3492,0
3493,77
3494,23
3495,73
3496,55
3497,53
3498,38
3499,1
3500,12
3501,38
3502,51
3503,29
3504,50
3505,44
3506,98
3507,10
3508,65
3509,37
3510,0
3511,26
3512,83
3513,17
3514,64
3515,79
3516,70
3517,65
3518,0
3519,46
3520,85
3521,62
3522,18
3523,90
3524,40
3525,48
3526,4
3527,2
3528,21
3529,32
3530,95
3531,53
3532,89
3533,35
3534,35
3535,35
3536,32
3537,58
3538,22
3539,56
3540,78
3541,71
3542,79
3543,46
3544,28
3545,35
3546,90
3547,43
3548,9
3549,42
3550,25
3551,47
3552,27
3553,17
3554,62
3555,23
3556,96
3557,41
3558,48
3559,62
3560,87
3561,28
3562,18
3563,99
3564,87
3565,66
3566,35
3567,66
3568,20
3569,11
3570,16
3571,68
3572,23
3573,93
3574,79
3575,87
3576,41
3577,2
3578,33
3579,39
3580,49
3581,57
3582,52
3583,12
3584,38
3585,65
3586,39
3587,93
3588,83
3589,32
3590,46
3591,8
3592,53
3593,69
3594,64
3595,23
3596,93
3597,55
3598,3
3599,11
3600,60
3601,62
3602,54
3603,11
3604,73
3605,34
3606,48
3607,34
3608,34
3609,94
3610,88
3611,49
3612,71
3613,65
3614,24
3615,11
3616,54
3617,30
3618,15
3619,45
3620,27
3621,80
3622,84
3623,99
3624,96
3625,92
3626,75
3627,16
3628,88
3629,25
3630,58
3631,18
3632,54
3633,73
3634,65
3635,52
3636,32
3637,52
3638,45
3639,19
3640,68
3641,40
3642,32
3643,37
3644,34
3645,47
3646,84
3647,74
3648,29
3649,73
3650,86
3651,62
3652,78
3653,21
3654,28
3655,58
3656,66
3657,26
3658,38
3659,78
3660,66
3661,95
3662,73
3663,97
3664,67
3665,14
3666,56
3667,51
3668,80
3669,85
3670,28
3671,41
3672,71
3673,64
3674,14
3675,90
3676,24
3677,37
3678,23
3679,22
3680,16
3681,86
3682,8
3683,22
3684,51
3685,75
3686,26
3687,35
3688,11
3689,46
3690,30
3691,92
3692,72
3693,39
3694,64
3695,86
3696,85
3697,92
3698,8
3699,27
3700,57
3701,13
3702,94
3703,40
3704,61
3705,94
3706,17
3707,46
3708,1
3709,80
3710,49
3711,55
3712,0
3713,1
3714,80
3715,48
3716,39
3717,55
3718,80
3719,12
3720,11
3721,12
3722,78
3723,70
3724,31
3725,0
3726,93
3727,90
3728,67
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,59
3736,96
3737,69
3738,69
3739,5
3740,81
3741,30
3742,51
3743,69
3744,28
3745,4
3746,33
3747,97
3748,59
3749,64
3750,80
3751,0
3752,0
3753,5
3754,6
3755,13
3756,90
3757,85
3758,56
3759,51
3760,34
3761,44
3762,91
3763,85
3764,56
3765,84
3766,14
3767,93
3768,77
3769,81
3770,82
3771,19
3772,66
3773,56
3774,49
3775,0
3776,70
3777,63
3778,99
3779,44
3780,5
3781,26
3782,24
3783,86
3784,44
3785,55
3786,1
3787,94
3788,74
3789,6
3790,20
3791,47
3792,90
3793,87
3794,40
3795,41
3796,23
3797,46
3798,15
3799,26
3800,49
3801,57
3802,85
3803,4
3804,91
3805,63
3806,94
3807,55
3808,59
3809,21
3810,17
3811,47
3812,65
3813,60
3814,78
3815,25
3816,11
3817,97
3818,96
3819,4
3820,46
3821,85
3822,56
3823,36
3824,3
3825,41
3826,87
3827,80
3828,83
3829,15
3830,93
3831,15
3832,47
3833,68
3834,46
3835,25
3836,16
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,83
3845,72
3846,72
3847,6
3848,31
3849,97
3850,40
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,8
3859,66
3860,73
3861,93
3862,1
3863,10
3864,41
3865,47
3866,99
3867,87
3868,13
3869,11
3870,57
3871,30
3872,39
3873,8
3874,74
3875,31
3876,19
3877,97
3878,90
3879,2
3880,74
3881,78
3882,45
3883,78
3884,43
3885,57
3886,4
3887,81
3888,9
3889,75
3890,73
3891,84
3892,90
3893,16
3894,12
3895,25
3896,7
3897,81
3898,7
3899,55
3900,90
3901,87
3902,67
3903,54
3904,44
3905,60
3906,9
3907,54
3908,34
3909,68
3910,25
3911,71
3912,20
3913,89
3914,24
3915,84
3916,4
3917,59
3918,78
3919,18
3920,37
3921,98
3922,64
3923,74
3924,94
3925,5
3926,30
3927,80
3928,23
3929,93
3930,34
3931,17
3932,1
3933,90
3934,29
3935,8
3936,45
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,26
3944,33
3945,25
3946,28
3947,13
3948,91
3949,76
3950,76
3951,65
3952,61
3953,54
3954,17
3955,78
3956,56
3957,75
3958,92
3959,6
3960,49
3961,55
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,51
3969,96
3970,37
3971,41
3972,75
3973,67
3974,41
3975,82
3976,14
3977,23
3978,92
3979,98
3980,11
3981,7
3982,65
3983,64
3984,79
3985,15
3986,1
3987,29
3988,38
3989,25
3990,40
3991,31
3992,60
3993,29
3994,63
3995,6
3996,65
3997,31
3998,21
3999,52
4000,71
4001,1
4002,32
4003,34
4004,75
4005,77
4006,46
4007,17
4008,7
4009,70
4010,20
4011,93
4012,48
4013,16
4014,87
4015,46
4016,30
4017,30
4018,46
4019,85
4020,57
4021,78
4022,51
4023,24
4024,5
4025,49
4026,53
4027,90
4028,48
4029,46
4030,7
4031,94
4032,37
4033,94
4034,94
4035,52
4036,2
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,64
4044,4
4045,62
4046,98
4047,41
4048,69
4049,34
4050,2
4051,56
4052,62
4053,94
4054,99
4055,45
4056,2
4057,27
4058,29
4059,31
4060,56
4061,20
4062,83
4063,54
4064,75
4065,85
4066,83
4067,27
4068,95
4069,57
4070,18
4071,32
4072,43
4073,96
4074,95
4075,14
4076,33
4077,9
4078,44
4079,99
4080,87
4081,79
4082,11
4083,49
4084,42
4085,10
4086,52
4087,94
4088,49
4089,33
4090,55
4091,44
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,92
4100,0
4101,6
4102,74
4103,82
4104,84
4105,69
4106,8
4107,3
4108,74
4109,45
4110,11
4111,61
4112,92
4113,79
4114,86
4115,72
4116,95
4117,38
4118,42
4119,80
4120,40
4121,68
4122,17
4123,85
4124,49
4125,25
4126,63
4127,75
4128,48
4129,13
4130,60
4131,65
4132,62
4133,17
4134,84
4135,44
4136,59
4137,59
4138,38
4139,62
4140,79
4141,11
4142,76
4143,44
4144,83
4145,74
4146,45
4147,48
4148,1
4149,33
4150,57
4151,78
4152,12
4153,97
4154,44
4155,4
4156,63
4157,55
4158,37
4159,20
4160,49
4161,19
4162,16
4163,32
4164,21
4165,79
4166,40
4167,68
4168,50
4169,73
4170,46
4171,94
4172,68
4173,13
4174,61
4175,92
4176,72
4177,34
4178,35
4179,60
4180,11
4181,21
4182,38
4183,39
4184,65
4185,81
4186,20
4187,21
4188,78
4189,68
4190,88
4191,4
4192,49
4193,76
4194,17
4195,23
4196,81
4197,3
4198,74
4199,67
4200,32
4201,90
4202,95
4203,18
4204,22
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,8
4212,68
4213,52
4214,20
4215,63
4216,54
4217,53
4218,3
4219,4
4220,49
4221,53
4222,44
4223,21
4224,47
4225,55
4226,5
4227,2
4228,71
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,65
4237,24
4238,34
4239,8
4240,99
4241,77
4242,75
4243,66
4244,30
4245,94
4246,27
4247,46
4248,75
4249,44
4250,37
4251,8
4252,61
4253,16
4254,77
4255,34
4256,37
4257,2
4258,86
4259,20
4260,90
4261,49
4262,30
4263,29
4264,34
4265,32
4266,43
4267,72
4268,18
4269,51
4270,87
4271,67
4272,41
4273,44
4274,4
4275,30
4276,19
4277,50
4278,44
4279,79
4280,79
4281,37
4282,99
4283,66
4284,78
4285,97
4286,26
4287,86
4288,29
4289,0
4290,31
4291,12
4292,27
4293,75
4294,74
4295,65
4296,81
4297,61
4298,50
4299,90
4300,95
4301,32
4302,80
4303,43
4304,50
4305,3
4306,25
4307,13
4308,36
4309,56
4310,60
4311,30
4312,10
4313,97
4314,84
4315,1
4316,58
4317,11
4318,27
4319,77
4320,42
4321,22
4322,87
4323,38
4324,46
4325,9
4326,32
4327,12
4328,50
4329,48
4330,47
4331,53
4332,9
4333,88
4334,9
4335,58
4336,70
4337,46
4338,32
4339,25
4340,0
4341,69
4342,75
4343,68
4344,27
4345,15
4346,57
4347,31
4348,10
4349,3
4350,97
4351,73
4352,89
4353,42
4354,50
4355,28
4356,67
4357,94
4358,49
4359,46
4360,57
4361,16
4362,56
4363,45
4364,75
4365,50
4366,90
4367,10
4368,83
4369,22
4370,59
4371,93
4372,36
4373,51
4374,6
4375,44
4376,82
4377,1
4378,36
4379,37
4380,79
4381,49
4382,94
4383,39
4384,25
4385,35
4386,97
4387,58
4388,24
4389,54
4390,64
4391,1
4392,24
4393,46
4394,64
4395,78
4396,70
4397,74
4398,96
4399,11
4400,6
4401,29
4402,27
4403,83
4404,89
4405,55
4406,68
4407,24
4408,49
4409,5
4410,80
4411,53
4412,75
4413,55
4414,74
4415,31
4416,69
4417,9
4418,24
4419,29
4420,2
4421,68
4422,24
4423,75
4424,75
4425,41
4426,13
4427,78
4428,89
4429,74
4430,4
4431,18
4432,43
4433,57
4434,13
4435,15
4436,14
4437,17
4438,18
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,3
4447,45
4448,40
4449,88
4450,98
4451,74
4452,93
4453,1
4454,77
4455,12
4456,87
4457,18
4458,65
4459,1
4460,52
4461,48
4462,83
4463,58
4464,37
4465,56
4466,94
4467,50
4468,58
4469,43
4470,97
4471,10
4472,7
4473,21
4474,19
4475,22
4476,2
4477,75
4478,75
4479,73
4480,5
4481,75
4482,6
4483,75
4484,11
4485,19
4486,79
4487,48
4488,18
4489,12
4490,32
4491,3
4492,60
4493,27
4494,44
4495,57
4496,43
4497,65
4498,85
4499,96
4500,35
4501,66
4502,62
4503,73
4504,22
4505,65
4506,58
4507,12
4508,15
4509,44
4510,95
4511,81
4512,21
4513,29
4514,44
4515,58
4516,97
4517,89
4518,87
4519,15
4520,10
4521,37
4522,28
4523,65
4524,69
4525,15
4526,46
4527,33
4528,40
4529,14
4530,59
4531,14
4532,63
4533,4
4534,53
4535,91
4536,81
4537,73
4538,16
4539,75
4540,90
4541,33
4542,52
4543,14
4544,11
4545,65
4546,7
4547,56
4548,34
4549,38
4550,65
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,50
4559,64
4560,11
4561,8
4562,61
4563,72
4564,24
4565,42
4566,30
4567,70
4568,25
4569,7
4570,28
4571,67
4572,53
4573,28
4574,11
4575,54
4576,42
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,96
4584,68
4585,3
4586,58
4587,62
4588,58
4589,86
4590,18
4591,24
4592,30
4593,78
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,36
4602,97
4603,72
4604,14
4605,40
4606,97
4607,61
4608,81
4609,42
4610,89
4611,42
4612,64
4613,92
4614,45
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,6
4623,11
4624,92
4625,29
4626,4
4627,3
4628,3
4629,10
4630,68
4631,94
4632,29
4633,13
4634,43
4635,21
4636,66
4637,57
4638,25
4639,37
4640,0
4641,1
4642,56
4643,72
4644,80
4645,55
4646,8
4647,23
4648,35
4649,93
4650,72
4651,68
4652,30
4653,1
4654,35
4655,92
4656,22
4657,47
4658,90
4659,1
4660,49
4661,23
4662,27
4663,89
4664,28
4665,39
4666,0
4667,79
4668,20
4669,18
4670,60
4671,79
4672,44
4673,96
4674,68
4675,24
4676,70
4677,42
4678,13
4679,27
4680,81
4681,87
4682,33
4683,9
4684,83
4685,96
4686,7
4687,64
4688,92
4689,25
4690,46
4691,89
4692,51
4693,58
4694,37
4695,91
4696,55
4697,57
4698,40
4699,25
4700,51
4701,70
4702,72
4703,34
4704,48
4705,54
4706,80
4707,27
4708,9
4709,15
4710,14
4711,43
4712,33
4713,40
4714,80
4715,64
4716,1
4717,99
4718,27
4719,12
4720,74
4721,93
4722,20
4723,60
4724,89
4725,40
4726,96
4727,57
4728,46
4729,47
4730,52
4731,89
4732,79
4733,93
4734,94
4735,54
4736,17
4737,96
4738,97
4739,49
4740,90
4741,41
4742,14
4743,30
4744,76
4745,72
4746,82
4747,52
4748,55
4749,80
4750,46
4751,88
4752,43
4753,32
4754,34
4755,57
4756,84
4757,31
4758,31
4759,67
4760,0
4761,65
4762,32
4763,60
4764,23
4765,8
4766,50
4767,53
4768,96
4769,81
4770,30
4771,22
4772,24
4773,84
4774,29
4775,92
4776,95
4777,23
4778,63
4779,40
4780,0
4781,24
4782,23
4783,65
4784,72
4785,82
4786,64
4787,87
4788,13
4789,98
4790,26
4791,3
4792,0
4793,12
4794,76
4795,47
4796,24
4797,70
4798,9
4799,86
4800,39
4801,31
4802,37
4803,71
4804,12
4805,67
4806,87
4807,17
4808,85
4809,39
4810,35
4811,54
4812,43
4813,1
4814,61
4815,24
4816,69
4817,64
4818,9
4819,11
4820,50
4821,19
4822,76
4823,47
4824,4
4825,84
4826,95
4827,65
4828,79
4829,5
4830,16
4831,47
4832,79
4833,4
4834,2
4835,6
4836,46
4837,85
4838,85
4839,57
4840,44
4841,69
4842,44
4843,14
4844,33
4845,61
4846,35
4847,20
4848,9
4849,37
4850,32
4851,82
4852,48
4853,21
4854,77
4855,16
4856,21
4857,98
4858,23
4859,22
4860,75
4861,44
4862,11
4863,10
4864,85
4865,36
4866,68
4867,64
4868,91
4869,16
4870,85
4871,55
4872,91
4873,19
4874,59
4875,44
4876,35
4877,99
4878,93
4879,17
4880,87
4881,58
4882,29
4883,85
4884,85
4885,20
4886,35
4887,33
4888,84
4889,19
4890,16
4891,94
4892,48
4893,90
4894,15
4895,72
4896,53
4897,99
4898,48
4899,40
4900,39
4901,72
4902,87
4903,41
4904,17
4905,59
4906,6
4907,21
4908,48
4909,95
4910,94
4911,80
4912,82
4913,56
4914,66
4915,55
4916,68
4917,11
4918,20
4919,49
4920,23
4921,50
4922,16
4923,0
4924,86
4925,59
4926,93
4927,48
4928,40
4929,65
4930,37
4931,52
4932,51
4933,94
4934,87
4935,25
4936,79
4937,25
4938,73
4939,28
4940,30
4941,7
4942,66
4943,34
4944,41
4945,23
4946,18
4947,94
4948,57
4949,32
4950,81
4951,74
4952,99
4953,13
4954,32
4955,11
4956,9
4957,59
4958,81
4959,40
4960,48
4961,6
4962,98
4963,87
4964,93
4965,0
4966,14
4967,60
4968,51
4969,4
4970,1
4971,42
4972,80
4973,71
4974,44
4975,47
4976,31
4977,62
4978,92
4979,13
4980,8
4981,81
4982,51
4983,91
4984,97
4985,79
4986,22
4987,18
4988,61
4989,92
4990,54
4991,34
4992,42
4993,12
4994,54
4995,99
4996,72
4997,72
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,40
5008,58
5009,58
5010,54
5011,37
5012,80
5013,38
5014,68
5015,81
5016,38
5017,46
5018,68
5019,47
5020,81
5021,91
5022,53
5023,23
5024,78
5025,89
5026,35
5027,43
5028,62
5029,15
5030,9
5031,34
5032,50
5033,18
5034,75
5035,20
5036,56
5037,41
5038,45
5039,71
5040,32
5041,17
5042,76
5043,21
5044,88
5045,49
5046,35
5047,54
5048,86
5049,12
5050,63
5051,67
5052,33
5053,49
5054,25
5055,63
5056,78
5057,41
5058,50
5059,37
5060,66
5061,98
5062,76
5063,8
5064,13
5065,53
5066,87
5067,31
5068,38
5069,96
5070,32
5071,88
5072,4
5073,78
5074,99
5075,72
5076,21
5077,63
5078,97
5079,75
5080,36
5081,52
5082,94
5083,10
5084,34
5085,14
5086,93
5087,22
5088,1
5089,80
5090,21
5091,90
5092,98
5093,69
5094,47
5095,24
5096,20
5097,91
5098,68
5099,64
5100,76
5101,25
5102,83
5103,43
5104,49
5105,4
5106,80
5107,32
5108,83
5109,42
5110,58
5111,44
5112,48
5113,15
5114,48
5115,17
5116,16
5117,35
5118,11
5119,12
5120,21
5121,81
5122,56
5123,14
5124,37
5125,75
5126,53
5127,25
5128,15
5129,58
5130,90
5131,43
5132,31
5133,49
5134,23
5135,28
5136,68
5137,43
5138,78
5139,86
5140,58
5141,89
5142,51
5143,74
5144,91
5145,47
5146,5
5147,86
5148,6
5149,13
5150,44
5151,61
5152,91
5153,71
5154,74
5155,82
5156,55
5157,30
5158,47
5159,19
5160,7
5161,54
5162,48
5163,13
5164,85
5165,65
5166,11
5167,21
5168,50
5169,44
5170,0
5171,8
5172,28
5173,44
5174,98
5175,48
5176,81
5177,36
5178,64
5179,9
5180,1
5181,69
5182,72
5183,35
5184,13
5185,42
5186,60
5187,69
5188,30
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,98
5198,7
5199,88
5200,33
5201,81
5202,25
5203,11
5204,78
5205,17
5206,79
5207,74
5208,75
5209,14
5210,30
5211,83
5212,60
5213,55
5214,53
5215,94
5216,56
5217,75
5218,4
5219,51
5220,93
5221,73
5222,41
5223,52
5224,59
5225,12
5226,36
5227,87
5228,99
5229,86
5230,5
5231,42
5232,60
5233,64
5234,99
5235,74
5236,22
5237,96
5238,96
5239,5
5240,60
5241,71
5242,55
5243,74
5244,19
5245,56
5246,24
5247,30
5248,76
5249,43
5250,39
5251,16
5252,4
5253,98
5254,64
5255,95
5256,55
5257,11
5258,25
5259,40
5260,82
5261,43
5262,72
5263,96
5264,71
5265,47
5266,47
5267,71
5268,40
5269,16
5270,61
5271,36
5272,90
5273,27
5274,21
5275,73
5276,45
5277,43
5278,13
5279,88
5280,49
5281,96
5282,53
5283,30
5284,33
5285,2
5286,85
5287,89
5288,79
5289,62
5290,77
5291,97
5292,92
5293,38
5294,16
5295,38
5296,6
5297,26
5298,88
5299,64
5300,92
5301,71
5302,6
5303,96
5304,8
5305,73
5306,0
5307,38
5308,92
5309,57
5310,66
5311,48
5312,50
5313,60
5314,89
5315,16
5316,42
5317,85
5318,61
5319,22
5320,75
5321,37
5322,98
5323,60
5324,40
5325,27
5326,83
5327,55
5328,97
5329,88
5330,59
5331,35
5332,62
5333,94
5334,50
5335,95
5336,19
5337,45
5338,16
5339,78
5340,99
5341,34
5342,48
5343,87
5344,59
5345,11
5346,61
5347,64
5348,66
5349,25
5350,48
5351,45
5352,36
5353,20
5354,74
5355,76
5356,74
5357,61
5358,56
5359,55
5360,44
5361,64
5362,8
5363,45
5364,22
5365,61
5366,77
5367,85
5368,95
5369,99
5370,0
5371,65
5372,26
5373,33
5374,49
5375,37
5376,36
5377,2
5378,39
5379,40
5380,95
5381,65
5382,83
5383,38
5384,60
5385,3
5386,51
5387,94
5388,67
5389,7
5390,62
5391,11
5392,28
5393,26
5394,61
5395,29
5396,50
5397,95
5398,4
5399,42
5400,17
5401,78
5402,40
5403,86
5404,83
5405,78
5406,84
5407,64
5408,38
5409,91
5410,52
5411,28
5412,45
5413,28
5414,98
5415,20
5416,16
5417,17
5418,66
5419,88
5420,30
5421,1
5422,65
5423,12
5424,39
5425,97
5426,78
5427,7
5428,94
5429,85
5430,48
5431,16
5432,25
5433,4
5434,59
5435,70
5436,10
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,9
5445,89
5446,46
5447,73
5448,56
5449,26
5450,70
5451,27
5452,34
5453,43
5454,86
5455,15
5456,24
5457,84
5458,42
5459,60
5460,8
5461,19
5462,30
5463,16
5464,72
5465,12
5466,3
5467,7
5468,68
5469,29
5470,52
5471,74
5472,42
5473,20
5474,14
5475,66
5476,62
5477,76
5478,43
5479,10
5480,3
5481,55
5482,28
5483,44
5484,51
5485,53
5486,48
5487,79
5488,67
5489,55
5490,90
5491,18
5492,40
5493,88
5494,15
5495,48
5496,0
5497,51
5498,72
5499,59
5500,72
5501,0
5502,64
5503,28
5504,55
5505,39
5506,1
5507,14
5508,46
5509,40
5510,42
5511,32
5512,46
5513,64
5514,54
5515,7
5516,15
5517,84
5518,7
5519,15
5520,70
5521,54
5522,28
5523,27
5524,36
5525,31
5526,80
5527,16
5528,59
5529,6
5530,19
5531,87
5532,15
5533,81
5534,55
5535,98
5536,11
5537,68
5538,47
5539,18
5540,50
5541,3
5542,49
5543,65
5544,81
5545,35
5546,72
5547,76
5548,95
5549,32
5550,89
5551,69
5552,57
5553,23
5554,95
5555,16
5556,7
5557,52
5558,6
5559,24
5560,67
5561,60
5562,67
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,33
5570,38
5571,85
5572,48
5573,82
5574,21
5575,3
5576,69
5577,39
5578,12
5579,27
5580,25
5581,76
5582,87
5583,78
5584,70
5585,67
5586,46
5587,94
5588,75
5589,18
5590,10
5591,74
5592,62
5593,41
5594,1
5595,78
5596,85
5597,80
5598,29
5599,61
5600,90
5601,26
5602,98
5603,20
5604,7
5605,93
5606,63
5607,53
5608,69
5609,37
5610,33
5611,76
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,72
5619,34
5620,96
5621,63
5622,54
5623,35
5624,93
5625,22
5626,35
5627,80
5628,75
5629,59
5630,68
5631,58
5632,81
5633,39
5634,90
5635,37
5636,35
5637,81
5638,37
5639,6
5640,4
5641,23
5642,72
5643,94
5644,22
5645,47
5646,51
5647,5
5648,81
5649,40
5650,48
5651,96
5652,23
5653,2
5654,58
5655,98
5656,71
5657,60
5658,62
5659,39
5660,68
5661,52
5662,6
5663,64
5664,98
5665,77
5666,94
5667,73
5668,70
5669,59
5670,30
5671,39
5672,72
5673,95
5674,44
5675,0
5676,99
5677,24
5678,56
5679,0
5680,83
5681,4
5682,37
5683,20
5684,54
5685,11
5686,9
5687,65
5688,65
5689,78
5690,25
5691,48
5692,1
5693,27
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,72
5701,67
5702,81
5703,71
5704,36
5705,30
5706,27
5707,64
5708,54
5709,79
5710,19
5711,6
5712,31
5713,54
5714,32
5715,58
5716,10
5717,64
5718,72
5719,4
5720,27
5721,49
5722,56
5723,33
5724,99
5725,54
5726,34
5727,53
5728,17
5729,72
5730,66
5731,0
5732,58
5733,74
5734,37
5735,93
5736,58
5737,66
5738,13
5739,74
5740,39
5741,9
5742,62
5743,68
5744,4
5745,46
5746,50
5747,55
5748,81
5749,17
5750,30
5751,72
5752,50
5753,1
5754,56
5755,73
5756,58
5757,90
5758,56
5759,44
5760,61
5761,32
5762,40
5763,90
5764,78
5765,56
5766,40
5767,63
5768,22
5769,2
5770,54
5771,72
5772,76
5773,73
5774,11
5775,45
5776,25
5777,39
5778,12
5779,43
5780,91
5781,97
5782,80
5783,65
5784,62
5785,97
5786,77
5787,66
5788,45
5789,62
5790,49
5791,30
5792,24
5793,25
5794,31
5795,55
5796,59
