ID,target
2998,29
2999,23
3000,80
3001,56
3002,40
3003,98
3004,73
3005,0
3006,88
3007,49
3008,14
3009,88
3010,83
3011,98
3012,50
3013,33
3014,70
3015,94
3016,72
3017,90
3018,12
3019,27
3020,14
3021,60
3022,36
3023,3
3024,78
3025,21
3026,13
3027,65
3028,0
3029,24
3030,79
3031,93
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,63
3040,87
3041,27
3042,86
3043,27
3044,8
3045,21
3046,12
3047,18
3048,75
3049,51
3050,51
3051,80
3052,54
3053,20
3054,48
3055,41
3056,53
3057,14
3058,55
3059,40
3060,81
3061,79
3062,46
3063,95
3064,72
3065,67
3066,0
3067,95
3068,11
3069,32
3070,1
3071,73
3072,25
3073,47
3074,97
3075,75
3076,13
3077,69
3078,10
3079,7
3080,87
3081,46
3082,9
3083,86
3084,52
3085,10
3086,3
3087,25
3088,33
3089,82
3090,14
3091,22
3092,26
3093,54
3094,6
3095,10
3096,17
3097,76
3098,40
3099,74
3100,85
3101,40
3102,63
3103,7
3104,42
3105,24
3106,13
3107,6
3108,37
3109,16
3110,33
3111,48
3112,44
3113,50
3114,19
3115,82
3116,11
3117,33
3118,31
3119,55
3120,59
3121,3
3122,9
3123,57
3124,40
3125,43
3126,35
3127,93
3128,62
3129,88
3130,93
3131,78
3132,10
3133,36
3134,1
3135,43
3136,34
3137,71
3138,98
3139,39
3140,18
3141,57
3142,67
3143,4
3144,86
3145,41
3146,76
3147,93
3148,34
3149,94
3150,25
3151,51
3152,71
3153,15
3154,52
3155,27
3156,30
3157,64
3158,30
3159,23
3160,35
3161,74
3162,36
3163,76
3164,47
3165,17
3166,38
3167,12
3168,22
3169,4
3170,63
3171,2
3172,26
3173,49
3174,70
3175,17
3176,80
3177,34
3178,31
3179,88
3180,26
3181,41
3182,79
3183,32
3184,14
3185,89
3186,20
3187,98
3188,26
3189,17
3190,1
3191,50
3192,43
3193,85
3194,30
3195,52
3196,24
3197,90
3198,31
3199,18
3200,42
3201,85
3202,33
3203,20
3204,68
3205,23
3206,92
3207,24
3208,72
3209,10
3210,10
3211,70
3212,26
3213,73
3214,45
3215,5
3216,9
3217,92
3218,47
3219,97
3220,33
3221,72
3222,97
3223,90
3224,56
3225,57
3226,25
3227,54
3228,95
3229,83
3230,41
3231,93
3232,9
3233,45
3234,99
3235,9
3236,13
3237,90
3238,84
3239,12
3240,48
3241,29
3242,37
3243,49
3244,68
3245,25
3246,37
3247,39
3248,3
3249,91
3250,62
3251,90
3252,30
3253,61
3254,74
3255,21
3256,48
3257,36
3258,3
3259,66
3260,5
3261,45
3262,91
3263,60
3264,74
3265,74
3266,18
3267,49
3268,32
3269,79
3270,21
3271,86
3272,30
3273,64
3274,69
3275,44
3276,13
3277,99
3278,27
3279,57
3280,87
3281,62
3282,22
3283,36
3284,13
3285,71
3286,16
3287,91
3288,13
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,93
3296,12
3297,91
3298,23
3299,41
3300,30
3301,52
3302,69
3303,56
3304,28
3305,26
3306,51
3307,54
3308,94
3309,43
3310,30
3311,6
3312,99
3313,36
3314,79
3315,98
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,92
3327,99
3328,88
3329,55
3330,90
3331,70
3332,45
3333,84
3334,16
3335,33
3336,29
3337,51
3338,42
3339,68
3340,72
3341,41
3342,55
3343,18
3344,0
3345,3
3346,42
3347,39
3348,22
3349,20
3350,86
3351,4
3352,77
3353,1
3354,14
3355,53
3356,7
3357,60
3358,53
3359,90
3360,43
3361,62
3362,34
3363,76
3364,84
3365,31
3366,32
3367,54
3368,34
3369,45
3370,10
3371,27
3372,18
3373,61
3374,25
3375,7
3376,48
3377,13
3378,94
3379,4
3380,67
3381,97
3382,74
3383,68
3384,6
3385,26
3386,82
3387,43
3388,49
3389,31
3390,74
3391,45
3392,49
3393,98
3394,25
3395,62
3396,91
3397,2
3398,81
3399,99
3400,11
3401,31
3402,82
3403,56
3404,3
3405,97
3406,62
3407,8
3408,67
3409,20
3410,90
3411,55
3412,89
3413,0
3414,23
3415,16
3416,96
3417,50
3418,26
3419,55
3420,62
3421,53
3422,22
3423,90
3424,60
3425,35
3426,33
3427,50
3428,42
3429,82
3430,11
3431,40
3432,1
3433,56
3434,79
3435,57
3436,60
3437,9
3438,45
3439,71
3440,56
3441,52
3442,21
3443,63
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,38
3455,71
3456,14
3457,67
3458,76
3459,29
3460,57
3461,75
3462,32
3463,25
3464,52
3465,59
3466,49
3467,8
3468,43
3469,98
3470,39
3471,71
3472,46
3473,3
3474,27
3475,43
3476,90
3477,8
3478,13
3479,99
3480,31
3481,2
3482,52
3483,67
3484,48
3485,2
3486,92
3487,66
3488,73
3489,95
3490,1
3491,44
3492,0
3493,77
3494,23
3495,30
3496,44
3497,83
3498,38
3499,1
3500,12
3501,38
3502,51
3503,29
3504,77
3505,26
3506,2
3507,72
3508,57
3509,15
3510,0
3511,24
3512,78
3513,17
3514,72
3515,79
3516,83
3517,55
3518,0
3519,11
3520,85
3521,62
3522,18
3523,90
3524,40
3525,48
3526,45
3527,2
3528,21
3529,24
3530,95
3531,53
3532,89
3533,55
3534,35
3535,35
3536,32
3537,58
3538,36
3539,56
3540,78
3541,71
3542,79
3543,2
3544,28
3545,35
3546,90
3547,43
3548,9
3549,42
3550,47
3551,59
3552,74
3553,17
3554,92
3555,23
3556,52
3557,11
3558,48
3559,82
3560,76
3561,20
3562,18
3563,99
3564,13
3565,66
3566,46
3567,30
3568,20
3569,2
3570,16
3571,68
3572,23
3573,93
3574,8
3575,87
3576,41
3577,98
3578,80
3579,39
3580,49
3581,57
3582,52
3583,12
3584,38
3585,65
3586,39
3587,93
3588,18
3589,32
3590,75
3591,8
3592,53
3593,69
3594,72
3595,23
3596,44
3597,4
3598,88
3599,11
3600,33
3601,62
3602,79
3603,35
3604,73
3605,34
3606,48
3607,34
3608,34
3609,94
3610,88
3611,32
3612,71
3613,34
3614,20
3615,11
3616,54
3617,95
3618,86
3619,45
3620,27
3621,38
3622,84
3623,99
3624,96
3625,92
3626,54
3627,16
3628,78
3629,25
3630,58
3631,14
3632,54
3633,73
3634,50
3635,52
3636,51
3637,85
3638,45
3639,74
3640,68
3641,40
3642,98
3643,37
3644,34
3645,59
3646,84
3647,27
3648,29
3649,93
3650,86
3651,62
3652,78
3653,21
3654,28
3655,58
3656,66
3657,62
3658,31
3659,8
3660,66
3661,95
3662,73
3663,97
3664,65
3665,11
3666,40
3667,70
3668,80
3669,85
3670,28
3671,41
3672,71
3673,14
3674,14
3675,90
3676,7
3677,51
3678,23
3679,65
3680,22
3681,86
3682,8
3683,22
3684,51
3685,75
3686,26
3687,98
3688,10
3689,11
3690,74
3691,92
3692,98
3693,39
3694,93
3695,86
3696,85
3697,92
3698,8
3699,27
3700,53
3701,81
3702,94
3703,84
3704,61
3705,94
3706,17
3707,32
3708,1
3709,65
3710,49
3711,77
3712,0
3713,1
3714,1
3715,48
3716,39
3717,55
3718,27
3719,12
3720,11
3721,12
3722,78
3723,87
3724,76
3725,0
3726,95
3727,90
3728,10
3729,5
3730,10
3731,97
3732,48
3733,63
3734,51
3735,52
3736,47
3737,85
3738,30
3739,65
3740,81
3741,30
3742,51
3743,69
3744,28
3745,55
3746,31
3747,97
3748,7
3749,64
3750,80
3751,0
3752,0
3753,99
3754,45
3755,81
3756,90
3757,85
3758,56
3759,51
3760,34
3761,45
3762,91
3763,85
3764,56
3765,84
3766,98
3767,72
3768,77
3769,81
3770,82
3771,41
3772,74
3773,56
3774,49
3775,0
3776,70
3777,63
3778,77
3779,14
3780,5
3781,26
3782,55
3783,86
3784,55
3785,55
3786,1
3787,94
3788,74
3789,6
3790,25
3791,47
3792,90
3793,5
3794,40
3795,41
3796,76
3797,76
3798,19
3799,45
3800,49
3801,57
3802,85
3803,63
3804,91
3805,63
3806,94
3807,4
3808,59
3809,21
3810,17
3811,47
3812,29
3813,60
3814,78
3815,25
3816,46
3817,97
3818,17
3819,4
3820,46
3821,85
3822,56
3823,64
3824,3
3825,41
3826,11
3827,38
3828,83
3829,93
3830,77
3831,15
3832,47
3833,68
3834,46
3835,25
3836,10
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,92
3845,55
3846,90
3847,62
3848,17
3849,97
3850,76
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,9
3859,80
3860,93
3861,63
3862,63
3863,10
3864,41
3865,47
3866,99
3867,87
3868,13
3869,11
3870,57
3871,93
3872,32
3873,8
3874,27
3875,74
3876,15
3877,97
3878,90
3879,11
3880,74
3881,78
3882,44
3883,78
3884,39
3885,53
3886,85
3887,81
3888,9
3889,75
3890,73
3891,84
3892,65
3893,14
3894,12
3895,25
3896,7
3897,81
3898,79
3899,55
3900,18
3901,87
3902,67
3903,54
3904,44
3905,60
3906,9
3907,54
3908,3
3909,68
3910,25
3911,71
3912,20
3913,89
3914,6
3915,5
3916,77
3917,59
3918,26
3919,90
3920,90
3921,98
3922,97
3923,50
3924,94
3925,5
3926,15
3927,97
3928,23
3929,93
3930,15
3931,17
3932,1
3933,13
3934,29
3935,8
3936,73
3937,28
3938,23
3939,19
3940,86
3941,87
3942,82
3943,26
3944,33
3945,18
3946,10
3947,13
3948,91
3949,76
3950,76
3951,50
3952,35
3953,92
3954,17
3955,78
3956,56
3957,75
3958,0
3959,6
3960,90
3961,27
3962,51
3963,64
3964,71
3965,96
3966,6
3967,40
3968,51
3969,96
3970,17
3971,41
3972,64
3973,67
3974,14
3975,82
3976,14
3977,60
3978,83
3979,98
3980,11
3981,7
3982,74
3983,64
3984,40
3985,15
3986,1
3987,29
3988,72
3989,20
3990,16
3991,15
3992,60
3993,45
3994,63
3995,6
3996,50
3997,63
3998,21
3999,52
4000,71
4001,1
4002,10
4003,34
4004,38
4005,77
4006,11
4007,17
4008,7
4009,70
4010,20
4011,93
4012,41
4013,18
4014,87
4015,98
4016,30
4017,30
4018,11
4019,85
4020,83
4021,14
4022,51
4023,24
4024,5
4025,49
4026,57
4027,85
4028,48
4029,46
4030,44
4031,94
4032,37
4033,94
4034,94
4035,52
4036,2
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,35
4044,50
4045,62
4046,98
4047,41
4048,69
4049,34
4050,57
4051,43
4052,62
4053,94
4054,99
4055,45
4056,35
4057,27
4058,45
4059,3
4060,56
4061,20
4062,83
4063,54
4064,75
4065,89
4066,83
4067,55
4068,95
4069,49
4070,18
4071,2
4072,43
4073,96
4074,38
4075,66
4076,9
4077,9
4078,44
4079,78
4080,87
4081,73
4082,89
4083,49
4084,7
4085,6
4086,52
4087,94
4088,49
4089,33
4090,4
4091,26
4092,71
4093,76
4094,21
4095,81
4096,93
4097,99
4098,64
4099,83
4100,0
4101,34
4102,74
4103,82
4104,84
4105,69
4106,8
4107,3
4108,74
4109,6
4110,21
4111,61
4112,92
4113,18
4114,86
4115,3
4116,32
4117,31
4118,42
4119,64
4120,25
4121,68
4122,17
4123,85
4124,49
4125,20
4126,63
4127,75
4128,48
4129,13
4130,60
4131,33
4132,62
4133,17
4134,25
4135,80
4136,59
4137,59
4138,38
4139,62
4140,79
4141,46
4142,49
4143,29
4144,0
4145,44
4146,45
4147,48
4148,1
4149,33
4150,57
4151,70
4152,12
4153,97
4154,92
4155,50
4156,63
4157,2
4158,37
4159,29
4160,49
4161,19
4162,87
4163,26
4164,21
4165,7
4166,40
4167,68
4168,74
4169,73
4170,46
4171,94
4172,68
4173,81
4174,10
4175,92
4176,72
4177,29
4178,35
4179,87
4180,2
4181,21
4182,18
4183,39
4184,65
4185,81
4186,20
4187,21
4188,99
4189,68
4190,88
4191,4
4192,49
4193,76
4194,17
4195,99
4196,81
4197,72
4198,63
4199,67
4200,37
4201,13
4202,95
4203,43
4204,86
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,8
4212,68
4213,52
4214,20
4215,4
4216,54
4217,53
4218,75
4219,4
4220,42
4221,53
4222,27
4223,86
4224,47
4225,65
4226,5
4227,2
4228,71
4229,54
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,65
4237,24
4238,43
4239,8
4240,99
4241,77
4242,75
4243,66
4244,30
4245,94
4246,78
4247,98
4248,66
4249,27
4250,37
4251,8
4252,61
4253,79
4254,77
4255,19
4256,5
4257,2
4258,86
4259,20
4260,90
4261,49
4262,95
4263,29
4264,34
4265,32
4266,43
4267,72
4268,6
4269,9
4270,87
4271,73
4272,41
4273,44
4274,3
4275,93
4276,19
4277,36
4278,93
4279,79
4280,79
4281,37
4282,67
4283,97
4284,80
4285,97
4286,29
4287,9
4288,37
4289,0
4290,19
4291,37
4292,44
4293,51
4294,64
4295,57
4296,13
4297,10
4298,50
4299,85
4300,1
4301,50
4302,3
4303,42
4304,26
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,30
4312,10
4313,34
4314,84
4315,1
4316,58
4317,35
4318,27
4319,77
4320,42
4321,22
4322,81
4323,38
4324,98
4325,9
4326,32
4327,12
4328,50
4329,48
4330,96
4331,61
4332,68
4333,88
4334,9
4335,13
4336,70
4337,46
4338,32
4339,87
4340,0
4341,2
4342,75
4343,68
4344,27
4345,98
4346,36
4347,38
4348,10
4349,88
4350,89
4351,93
4352,89
4353,42
4354,36
4355,28
4356,93
4357,94
4358,49
4359,98
4360,57
4361,16
4362,56
4363,98
4364,75
4365,50
4366,90
4367,61
4368,83
4369,22
4370,59
4371,93
4372,36
4373,51
4374,6
4375,73
4376,82
4377,57
4378,3
4379,12
4380,82
4381,49
4382,94
4383,39
4384,25
4385,35
4386,31
4387,58
4388,79
4389,23
4390,38
4391,37
4392,24
4393,46
4394,51
4395,25
4396,54
4397,80
4398,96
4399,2
4400,7
4401,44
4402,27
4403,83
4404,89
4405,55
4406,68
4407,24
4408,49
4409,5
4410,80
4411,57
4412,3
4413,72
4414,74
4415,15
4416,69
4417,69
4418,7
4419,19
4420,2
4421,68
4422,67
4423,75
4424,75
4425,41
4426,13
4427,30
4428,41
4429,31
4430,64
4431,18
4432,43
4433,0
4434,13
4435,15
4436,7
4437,17
4438,83
4439,92
4440,79
4441,34
4442,50
4443,86
4444,20
4445,50
4446,55
4447,14
4448,40
4449,88
4450,98
4451,4
4452,44
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,1
4460,52
4461,48
4462,14
4463,58
4464,81
4465,56
4466,94
4467,74
4468,13
4469,31
4470,97
4471,10
4472,7
4473,21
4474,19
4475,22
4476,41
4477,75
4478,75
4479,27
4480,5
4481,75
4482,96
4483,75
4484,35
4485,38
4486,65
4487,48
4488,18
4489,71
4490,59
4491,63
4492,60
4493,14
4494,12
4495,2
4496,43
4497,15
4498,85
4499,96
4500,35
4501,42
4502,53
4503,93
4504,18
4505,80
4506,58
4507,89
4508,15
4509,38
4510,44
4511,81
4512,21
4513,29
4514,44
4515,58
4516,97
4517,18
4518,5
4519,57
4520,10
4521,37
4522,28
4523,65
4524,69
4525,15
4526,98
4527,33
4528,40
4529,97
4530,52
4531,18
4532,3
4533,3
4534,53
4535,91
4536,81
4537,80
4538,16
4539,19
4540,37
4541,33
4542,52
4543,45
4544,11
4545,78
4546,78
4547,56
4548,38
4549,29
4550,3
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,36
4559,44
4560,11
4561,8
4562,61
4563,15
4564,24
4565,42
4566,30
4567,70
4568,25
4569,74
4570,28
4571,67
4572,53
4573,28
4574,2
4575,54
4576,44
4577,44
4578,41
4579,4
4580,95
4581,47
4582,52
4583,96
4584,33
4585,21
4586,40
4587,83
4588,58
4589,24
4590,18
4591,24
4592,95
4593,78
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,36
4602,97
4603,74
4604,6
4605,40
4606,43
4607,61
4608,33
4609,42
4610,89
4611,42
4612,32
4613,92
4614,6
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,83
4623,46
4624,92
4625,29
4626,10
4627,4
4628,3
4629,61
4630,90
4631,94
4632,29
4633,81
4634,98
4635,21
4636,66
4637,57
4638,87
4639,59
4640,0
4641,1
4642,56
4643,30
4644,80
4645,30
4646,84
4647,23
4648,98
4649,78
4650,17
4651,68
4652,30
4653,1
4654,35
4655,83
4656,22
4657,52
4658,90
4659,1
4660,59
4661,71
4662,18
4663,89
4664,28
4665,44
4666,57
4667,79
4668,5
4669,18
4670,60
4671,79
4672,18
4673,18
4674,34
4675,24
4676,35
4677,42
4678,13
4679,77
4680,81
4681,87
4682,60
4683,9
4684,70
4685,96
4686,7
4687,63
4688,70
4689,25
4690,46
4691,89
4692,18
4693,91
4694,37
4695,91
4696,74
4697,57
4698,86
4699,5
4700,80
4701,70
4702,21
4703,38
4704,48
4705,54
4706,18
4707,67
4708,69
4709,31
4710,51
4711,43
4712,33
4713,65
4714,21
4715,74
4716,1
4717,99
4718,27
4719,33
4720,74
4721,93
4722,20
4723,60
4724,27
4725,40
4726,96
4727,29
4728,6
4729,47
4730,52
4731,89
4732,6
4733,93
4734,94
4735,54
4736,42
4737,96
4738,26
4739,71
4740,90
4741,41
4742,14
4743,30
4744,76
4745,86
4746,82
4747,52
4748,78
4749,34
4750,46
4751,42
4752,43
4753,32
4754,34
4755,57
4756,46
4757,31
4758,31
4759,67
4760,0
4761,65
4762,32
4763,60
4764,23
4765,8
4766,50
4767,36
4768,47
4769,80
4770,30
4771,16
4772,41
4773,84
4774,37
4775,92
4776,95
4777,23
4778,63
4779,70
4780,57
4781,24
4782,23
4783,80
4784,85
4785,82
4786,64
4787,84
4788,13
4789,98
4790,26
4791,15
4792,0
4793,12
4794,76
4795,52
4796,24
4797,70
4798,44
4799,86
4800,39
4801,31
4802,37
4803,71
4804,39
4805,72
4806,87
4807,17
4808,13
4809,39
4810,35
4811,65
4812,43
4813,1
4814,61
4815,24
4816,69
4817,4
4818,9
4819,35
4820,78
4821,13
4822,76
4823,87
4824,4
4825,5
4826,30
4827,80
4828,79
4829,44
4830,16
4831,82
4832,54
4833,50
4834,35
4835,6
4836,46
4837,86
4838,37
4839,83
4840,44
4841,69
4842,44
4843,48
4844,33
4845,61
4846,35
4847,20
4848,9
4849,81
4850,32
4851,82
4852,89
4853,50
4854,77
4855,16
4856,97
4857,98
4858,23
4859,22
4860,75
4861,78
4862,42
4863,10
4864,85
4865,80
4866,68
4867,21
4868,91
4869,28
4870,58
4871,80
4872,91
4873,19
4874,59
4875,44
4876,98
4877,99
4878,80
4879,17
4880,87
4881,58
4882,29
4883,89
4884,85
4885,20
4886,54
4887,81
4888,85
4889,19
4890,16
4891,16
4892,48
4893,90
4894,98
4895,27
4896,53
4897,99
4898,41
4899,26
4900,1
4901,97
4902,87
4903,41
4904,17
4905,15
4906,6
4907,55
4908,48
4909,95
4910,25
4911,80
4912,35
4913,56
4914,66
4915,3
4916,68
4917,11
4918,20
4919,23
4920,23
4921,65
4922,16
4923,0
4924,86
4925,59
4926,93
4927,48
4928,37
4929,65
4930,17
4931,52
4932,54
4933,94
4934,87
4935,80
4936,79
4937,5
4938,30
4939,28
4940,67
4941,7
4942,80
4943,34
4944,75
4945,3
4946,7
4947,94
4948,57
4949,63
4950,81
4951,50
4952,99
4953,16
4954,32
4955,35
4956,9
4957,59
4958,90
4959,40
4960,48
4961,6
4962,35
4963,70
4964,93
4965,0
4966,14
4967,60
4968,51
4969,4
4970,14
4971,42
4972,3
4973,68
4974,18
4975,47
4976,31
4977,62
4978,92
4979,90
4980,8
4981,81
4982,51
4983,91
4984,38
4985,79
4986,22
4987,18
4988,61
4989,53
4990,54
4991,34
4992,42
4993,33
4994,54
4995,99
4996,72
4997,27
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,39
5005,82
5006,49
5007,84
5008,58
5009,58
5010,54
5011,37
5012,64
5013,79
5014,68
5015,13
5016,50
5017,92
5018,68
5019,47
5020,12
5021,91
5022,53
5023,23
5024,78
5025,89
5026,35
5027,43
5028,62
5029,15
5030,9
5031,97
5032,78
5033,44
5034,75
5035,11
5036,76
5037,41
5038,7
5039,71
5040,80
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,54
5048,86
5049,89
5050,27
5051,91
5052,33
5053,49
5054,25
5055,63
5056,78
5057,41
5058,36
5059,37
5060,66
5061,46
5062,76
5063,8
5064,13
5065,53
5066,87
5067,15
5068,44
5069,18
5070,32
5071,88
5072,72
5073,29
5074,78
5075,75
5076,21
5077,74
5078,97
5079,75
5080,4
5081,52
5082,94
5083,61
5084,34
5085,92
5086,65
5087,10
5088,1
5089,80
5090,21
5091,81
5092,35
5093,69
5094,52
5095,44
5096,20
5097,91
5098,68
5099,80
5100,76
5101,40
5102,89
5103,19
5104,49
5105,93
5106,27
5107,32
5108,57
5109,42
5110,58
5111,18
5112,48
5113,38
5114,48
5115,17
5116,16
5117,35
5118,98
5119,15
5120,21
5121,81
5122,56
5123,14
5124,37
5125,75
5126,2
5127,67
5128,31
5129,58
5130,90
5131,43
5132,31
5133,49
5134,23
5135,28
5136,68
5137,42
5138,78
5139,86
5140,25
5141,89
5142,42
5143,74
5144,91
5145,47
5146,25
5147,65
5148,89
5149,13
5150,44
5151,61
5152,91
5153,71
5154,74
5155,82
5156,66
5157,30
5158,47
5159,34
5160,93
5161,54
5162,48
5163,13
5164,85
5165,74
5166,11
5167,21
5168,22
5169,39
5170,0
5171,8
5172,28
5173,30
5174,98
5175,48
5176,13
5177,36
5178,64
5179,16
5180,91
5181,82
5182,27
5183,11
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,80
5191,7
5192,49
5193,12
5194,71
5195,12
5196,71
5197,98
5198,14
5199,88
5200,27
5201,25
5202,25
5203,86
5204,44
5205,17
5206,79
5207,74
5208,37
5209,18
5210,42
5211,83
5212,60
5213,95
5214,57
5215,94
5216,48
5217,75
5218,3
5219,51
5220,93
5221,93
5222,89
5223,52
5224,52
5225,12
5226,36
5227,87
5228,99
5229,86
5230,5
5231,42
5232,60
5233,64
5234,99
5235,49
5236,22
5237,52
5238,47
5239,5
5240,60
5241,71
5242,55
5243,74
5244,19
5245,56
5246,24
5247,30
5248,76
5249,15
5250,39
5251,16
5252,21
5253,43
5254,97
5255,95
5256,55
5257,46
5258,10
5259,38
5260,82
5261,3
5262,67
5263,52
5264,71
5265,52
5266,47
5267,59
5268,40
5269,16
5270,61
5271,36
5272,90
5273,49
5274,21
5275,30
5276,78
5277,43
5278,13
5279,42
5280,49
5281,33
5282,53
5283,73
5284,96
5285,2
5286,85
5287,89
5288,79
5289,62
5290,80
5291,97
5292,92
5293,38
5294,81
5295,75
5296,6
5297,70
5298,88
5299,64
5300,92
5301,71
5302,6
5303,96
5304,48
5305,67
5306,0
5307,18
5308,28
5309,57
5310,66
5311,48
5312,2
5313,60
5314,89
5315,16
5316,42
5317,85
5318,78
5319,22
5320,75
5321,37
5322,55
5323,60
5324,40
5325,90
5326,83
5327,89
5328,65
5329,88
5330,18
5331,2
5332,6
5333,16
5334,50
5335,95
5336,97
5337,45
5338,40
5339,44
5340,18
5341,79
5342,48
5343,2
5344,59
5345,46
5346,10
5347,64
5348,43
5349,25
5350,48
5351,45
5352,36
5353,29
5354,74
5355,76
5356,74
5357,61
5358,56
5359,74
5360,18
5361,26
5362,8
5363,27
5364,22
5365,61
5366,51
5367,85
5368,95
5369,99
5370,0
5371,50
5372,45
5373,33
5374,49
5375,51
5376,36
5377,2
5378,39
5379,40
5380,95
5381,2
5382,83
5383,63
5384,60
5385,3
5386,51
5387,94
5388,67
5389,6
5390,62
5391,98
5392,28
5393,26
5394,61
5395,29
5396,64
5397,95
5398,74
5399,42
5400,17
5401,45
5402,76
5403,86
5404,39
5405,78
5406,9
5407,50
5408,38
5409,27
5410,96
5411,94
5412,44
5413,84
5414,22
5415,20
5416,16
5417,37
5418,66
5419,88
5420,30
5421,1
5422,80
5423,12
5424,27
5425,97
5426,78
5427,14
5428,94
5429,85
5430,48
5431,16
5432,27
5433,63
5434,52
5435,70
5436,70
5437,58
5438,14
5439,60
5440,9
5441,44
5442,71
5443,71
5444,9
5445,89
5446,28
5447,93
5448,56
5449,42
5450,70
5451,80
5452,43
5453,43
5454,86
5455,15
5456,24
5457,84
5458,42
5459,60
5460,48
5461,19
5462,30
5463,86
5464,19
5465,68
5466,21
5467,85
5468,68
5469,86
5470,52
5471,74
5472,42
5473,20
5474,21
5475,66
5476,62
5477,76
5478,15
5479,10
5480,4
5481,78
5482,28
5483,44
5484,51
5485,83
5486,48
5487,79
5488,67
5489,55
5490,90
5491,18
5492,61
5493,88
5494,15
5495,41
5496,0
5497,77
5498,72
5499,33
5500,72
5501,57
5502,72
5503,72
5504,4
5505,39
5506,32
5507,14
5508,10
5509,40
5510,66
5511,32
5512,11
5513,72
5514,54
5515,42
5516,15
5517,84
5518,7
5519,15
5520,70
5521,98
5522,28
5523,27
5524,36
5525,31
5526,80
5527,16
5528,59
5529,6
5530,19
5531,87
5532,19
5533,87
5534,78
5535,35
5536,2
5537,68
5538,47
5539,18
5540,14
5541,64
5542,37
5543,65
5544,81
5545,98
5546,4
5547,76
5548,95
5549,5
5550,89
5551,69
5552,22
5553,23
5554,95
5555,16
5556,7
5557,47
5558,6
5559,24
5560,73
5561,60
5562,93
5563,59
5564,35
5565,94
5566,25
5567,23
5568,58
5569,33
5570,38
5571,85
5572,48
5573,82
5574,21
5575,80
5576,69
5577,39
5578,12
5579,44
5580,5
5581,76
5582,87
5583,78
5584,70
5585,95
5586,73
5587,25
5588,75
5589,80
5590,18
5591,50
5592,62
5593,41
5594,62
5595,16
5596,85
5597,80
5598,29
5599,78
5600,48
5601,44
5602,46
5603,20
5604,7
5605,72
5606,63
5607,53
5608,59
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,65
5619,34
5620,96
5621,31
5622,54
5623,35
5624,29
5625,78
5626,11
5627,34
5628,7
5629,59
5630,68
5631,84
5632,81
5633,39
5634,13
5635,37
5636,98
5637,81
5638,37
5639,6
5640,55
5641,23
5642,72
5643,94
5644,77
5645,47
5646,51
5647,5
5648,16
5649,40
5650,48
5651,96
5652,23
5653,6
5654,58
5655,98
5656,71
5657,60
5658,62
5659,33
5660,68
5661,52
5662,6
5663,21
5664,15
5665,77
5666,94
5667,73
5668,92
5669,59
5670,30
5671,76
5672,72
5673,55
5674,25
5675,0
5676,99
5677,24
5678,56
5679,53
5680,57
5681,3
5682,86
5683,20
5684,54
5685,11
5686,9
5687,8
5688,65
5689,78
5690,35
5691,48
5692,1
5693,59
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,4
5701,67
5702,87
5703,71
5704,36
5705,95
5706,27
5707,50
5708,54
5709,50
5710,34
5711,6
5712,31
5713,54
5714,32
5715,58
5716,10
5717,64
5718,55
5719,29
5720,91
5721,71
5722,59
5723,33
5724,99
5725,93
5726,34
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,42
5734,37
5735,67
5736,58
5737,66
5738,81
5739,42
5740,39
5741,9
5742,82
5743,68
5744,4
5745,55
5746,65
5747,15
5748,13
5749,17
5750,30
5751,72
5752,50
5753,1
5754,59
5755,95
5756,58
5757,90
5758,56
5759,30
5760,16
5761,32
5762,15
5763,90
5764,78
5765,56
5766,40
5767,4
5768,22
5769,2
5770,92
5771,72
5772,39
5773,73
5774,2
5775,79
5776,25
5777,39
5778,12
5779,43
5780,91
5781,97
5782,50
5783,50
5784,62
5785,42
5786,22
5787,66
5788,25
5789,62
5790,49
5791,30
5792,24
5793,27
5794,31
5795,55
5796,59
