ID,target
2998,78
2999,23
3000,65
3001,34
3002,40
3003,35
3004,41
3005,0
3006,46
3007,69
3008,14
3009,44
3010,46
3011,29
3012,6
3013,33
3014,83
3015,94
3016,3
3017,90
3018,78
3019,38
3020,88
3021,60
3022,64
3023,34
3024,43
3025,21
3026,13
3027,8
3028,0
3029,24
3030,80
3031,18
3032,33
3033,21
3034,60
3035,45
3036,88
3037,54
3038,29
3039,42
3040,87
3041,75
3042,86
3043,27
3044,8
3045,46
3046,12
3047,44
3048,75
3049,74
3050,51
3051,80
3052,78
3053,20
3054,48
3055,41
3056,62
3057,13
3058,55
3059,45
3060,89
3061,6
3062,21
3063,95
3064,38
3065,67
3066,0
3067,95
3068,46
3069,85
3070,14
3071,49
3072,90
3073,96
3074,39
3075,75
3076,13
3077,69
3078,37
3079,7
3080,87
3081,98
3082,69
3083,85
3084,90
3085,81
3086,31
3087,5
3088,28
3089,53
3090,14
3091,84
3092,20
3093,92
3094,79
3095,5
3096,17
3097,33
3098,69
3099,90
3100,85
3101,99
3102,64
3103,24
3104,42
3105,24
3106,68
3107,82
3108,37
3109,28
3110,37
3111,48
3112,44
3113,64
3114,19
3115,6
3116,64
3117,77
3118,31
3119,86
3120,90
3121,3
3122,83
3123,57
3124,92
3125,43
3126,35
3127,93
3128,62
3129,88
3130,38
3131,78
3132,11
3133,50
3134,1
3135,97
3136,1
3137,71
3138,5
3139,39
3140,99
3141,98
3142,67
3143,96
3144,95
3145,41
3146,76
3147,30
3148,43
3149,94
3150,85
3151,44
3152,71
3153,15
3154,47
3155,38
3156,73
3157,15
3158,30
3159,68
3160,50
3161,74
3162,36
3163,76
3164,47
3165,17
3166,43
3167,76
3168,97
3169,64
3170,63
3171,46
3172,26
3173,96
3174,92
3175,17
3176,80
3177,89
3178,4
3179,88
3180,78
3181,41
3182,38
3183,72
3184,24
3185,66
3186,20
3187,2
3188,26
3189,17
3190,1
3191,36
3192,43
3193,59
3194,69
3195,47
3196,29
3197,13
3198,3
3199,84
3200,66
3201,86
3202,88
3203,20
3204,68
3205,28
3206,1
3207,24
3208,80
3209,88
3210,22
3211,26
3212,38
3213,95
3214,45
3215,87
3216,9
3217,92
3218,52
3219,97
3220,33
3221,67
3222,21
3223,76
3224,79
3225,57
3226,25
3227,54
3228,69
3229,98
3230,19
3231,72
3232,81
3233,45
3234,27
3235,57
3236,58
3237,19
3238,84
3239,49
3240,48
3241,15
3242,37
3243,39
3244,60
3245,34
3246,37
3247,39
3248,72
3249,99
3250,51
3251,90
3252,79
3253,61
3254,74
3255,86
3256,48
3257,36
3258,31
3259,66
3260,45
3261,88
3262,18
3263,65
3264,4
3265,74
3266,83
3267,97
3268,98
3269,79
3270,98
3271,86
3272,99
3273,2
3274,44
3275,78
3276,89
3277,12
3278,90
3279,69
3280,10
3281,83
3282,99
3283,57
3284,13
3285,71
3286,83
3287,88
3288,25
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,93
3296,9
3297,91
3298,99
3299,6
3300,73
3301,96
3302,69
3303,59
3304,28
3305,13
3306,44
3307,92
3308,62
3309,43
3310,30
3311,82
3312,61
3313,35
3314,79
3315,2
3316,9
3317,95
3318,79
3319,90
3320,87
3321,31
3322,91
3323,60
3324,33
3325,67
3326,54
3327,0
3328,88
3329,14
3330,90
3331,22
3332,84
3333,24
3334,84
3335,26
3336,77
3337,83
3338,64
3339,68
3340,55
3341,7
3342,55
3343,6
3344,14
3345,21
3346,42
3347,39
3348,88
3349,20
3350,87
3351,4
3352,65
3353,62
3354,14
3355,53
3356,3
3357,60
3358,10
3359,90
3360,57
3361,62
3362,88
3363,76
3364,84
3365,11
3366,32
3367,62
3368,29
3369,15
3370,65
3371,90
3372,44
3373,99
3374,90
3375,7
3376,70
3377,39
3378,94
3379,34
3380,50
3381,79
3382,44
3383,31
3384,61
3385,26
3386,82
3387,80
3388,71
3389,29
3390,26
3391,26
3392,49
3393,21
3394,25
3395,54
3396,91
3397,46
3398,81
3399,99
3400,11
3401,85
3402,82
3403,74
3404,63
3405,42
3406,92
3407,8
3408,93
3409,20
3410,12
3411,3
3412,45
3413,83
3414,23
3415,16
3416,96
3417,6
3418,45
3419,8
3420,26
3421,92
3422,29
3423,51
3424,60
3425,35
3426,88
3427,50
3428,78
3429,83
3430,12
3431,28
3432,82
3433,6
3434,8
3435,57
3436,60
3437,37
3438,5
3439,71
3440,56
3441,52
3442,21
3443,56
3444,9
3445,58
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,55
3455,12
3456,45
3457,49
3458,76
3459,29
3460,0
3461,75
3462,32
3463,2
3464,52
3465,56
3466,49
3467,8
3468,19
3469,21
3470,39
3471,71
3472,98
3473,3
3474,65
3475,66
3476,60
3477,55
3478,25
3479,15
3480,18
3481,98
3482,52
3483,32
3484,6
3485,2
3486,99
3487,31
3488,73
3489,95
3490,90
3491,56
3492,0
3493,36
3494,23
3495,73
3496,34
3497,53
3498,66
3499,1
3500,12
3501,38
3502,73
3503,88
3504,39
3505,44
3506,57
3507,10
3508,8
3509,17
3510,0
3511,7
3512,62
3513,17
3514,72
3515,14
3516,70
3517,4
3518,0
3519,48
3520,40
3521,62
3522,79
3523,90
3524,86
3525,48
3526,25
3527,97
3528,21
3529,44
3530,95
3531,1
3532,89
3533,64
3534,65
3535,11
3536,32
3537,58
3538,34
3539,56
3540,22
3541,60
3542,79
3543,81
3544,28
3545,5
3546,37
3547,43
3548,16
3549,42
3550,88
3551,52
3552,25
3553,37
3554,1
3555,23
3556,29
3557,86
3558,48
3559,92
3560,76
3561,20
3562,77
3563,78
3564,39
3565,66
3566,48
3567,31
3568,20
3569,80
3570,54
3571,12
3572,23
3573,97
3574,19
3575,87
3576,41
3577,40
3578,80
3579,18
3580,49
3581,14
3582,96
3583,12
3584,15
3585,38
3586,39
3587,73
3588,33
3589,86
3590,75
3591,8
3592,53
3593,69
3594,72
3595,23
3596,20
3597,15
3598,19
3599,11
3600,96
3601,62
3602,79
3603,25
3604,73
3605,34
3606,8
3607,99
3608,88
3609,94
3610,88
3611,68
3612,71
3613,51
3614,7
3615,2
3616,54
3617,30
3618,3
3619,29
3620,91
3621,80
3622,84
3623,99
3624,52
3625,62
3626,51
3627,33
3628,43
3629,25
3630,85
3631,18
3632,57
3633,73
3634,64
3635,47
3636,5
3637,78
3638,45
3639,32
3640,68
3641,40
3642,83
3643,12
3644,88
3645,52
3646,11
3647,91
3648,29
3649,95
3650,86
3651,14
3652,6
3653,21
3654,28
3655,58
3656,74
3657,62
3658,31
3659,78
3660,66
3661,95
3662,17
3663,38
3664,65
3665,54
3666,12
3667,51
3668,38
3669,85
3670,87
3671,41
3672,71
3673,64
3674,66
3675,69
3676,29
3677,11
3678,23
3679,11
3680,88
3681,88
3682,79
3683,22
3684,37
3685,15
3686,26
3687,76
3688,13
3689,35
3690,32
3691,92
3692,33
3693,39
3694,64
3695,72
3696,59
3697,62
3698,26
3699,39
3700,53
3701,13
3702,94
3703,9
3704,10
3705,94
3706,68
3707,0
3708,77
3709,55
3710,49
3711,44
3712,0
3713,93
3714,88
3715,48
3716,39
3717,8
3718,79
3719,12
3720,19
3721,68
3722,45
3723,92
3724,98
3725,0
3726,95
3727,90
3728,61
3729,58
3730,94
3731,97
3732,48
3733,63
3734,43
3735,52
3736,47
3737,85
3738,73
3739,25
3740,37
3741,95
3742,51
3743,69
3744,99
3745,4
3746,33
3747,97
3748,79
3749,38
3750,80
3751,0
3752,0
3753,10
3754,45
3755,13
3756,37
3757,32
3758,47
3759,7
3760,38
3761,37
3762,91
3763,85
3764,56
3765,5
3766,46
3767,73
3768,77
3769,81
3770,82
3771,78
3772,91
3773,56
3774,49
3775,83
3776,7
3777,63
3778,80
3779,34
3780,5
3781,29
3782,24
3783,86
3784,34
3785,67
3786,1
3787,94
3788,74
3789,6
3790,25
3791,96
3792,17
3793,84
3794,40
3795,41
3796,71
3797,76
3798,77
3799,48
3800,49
3801,83
3802,74
3803,31
3804,91
3805,63
3806,94
3807,55
3808,59
3809,21
3810,17
3811,47
3812,96
3813,60
3814,78
3815,5
3816,28
3817,56
3818,96
3819,38
3820,98
3821,37
3822,86
3823,14
3824,81
3825,41
3826,32
3827,64
3828,83
3829,52
3830,80
3831,43
3832,47
3833,68
3834,35
3835,84
3836,22
3837,99
3838,49
3839,87
3840,45
3841,36
3842,59
3843,67
3844,84
3845,72
3846,72
3847,62
3848,33
3849,66
3850,9
3851,69
3852,4
3853,20
3854,38
3855,39
3856,25
3857,48
3858,7
3859,38
3860,73
3861,4
3862,63
3863,73
3864,14
3865,47
3866,67
3867,87
3868,13
3869,98
3870,57
3871,29
3872,73
3873,8
3874,43
3875,3
3876,25
3877,97
3878,90
3879,66
3880,38
3881,42
3882,44
3883,78
3884,19
3885,14
3886,87
3887,81
3888,9
3889,75
3890,91
3891,87
3892,51
3893,88
3894,81
3895,25
3896,7
3897,90
3898,7
3899,15
3900,75
3901,87
3902,67
3903,35
3904,50
3905,60
3906,9
3907,88
3908,72
3909,68
3910,25
3911,71
3912,20
3913,58
3914,7
3915,81
3916,72
3917,59
3918,99
3919,99
3920,93
3921,24
3922,51
3923,42
3924,94
3925,5
3926,76
3927,48
3928,23
3929,32
3930,89
3931,17
3932,1
3933,90
3934,29
3935,93
3936,45
3937,28
3938,23
3939,19
3940,86
3941,87
3942,82
3943,91
3944,33
3945,33
3946,94
3947,89
3948,64
3949,76
3950,76
3951,88
3952,35
3953,62
3954,17
3955,78
3956,55
3957,75
3958,0
3959,63
3960,90
3961,29
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,88
3969,47
3970,17
3971,41
3972,66
3973,67
3974,7
3975,82
3976,14
3977,25
3978,14
3979,46
3980,91
3981,6
3982,56
3983,63
3984,18
3985,17
3986,48
3987,24
3988,21
3989,14
3990,9
3991,31
3992,60
3993,79
3994,63
3995,6
3996,6
3997,19
3998,21
3999,52
4000,71
4001,1
4002,78
4003,31
4004,97
4005,77
4006,2
4007,37
4008,19
4009,54
4010,20
4011,93
4012,15
4013,26
4014,87
4015,65
4016,95
4017,30
4018,1
4019,85
4020,57
4021,14
4022,51
4023,24
4024,69
4025,49
4026,76
4027,58
4028,48
4029,11
4030,78
4031,94
4032,89
4033,84
4034,87
4035,59
4036,2
4037,61
4038,85
4039,42
4040,84
4041,76
4042,84
4043,64
4044,94
4045,82
4046,98
4047,41
4048,69
4049,80
4050,5
4051,29
4052,62
4053,72
4054,57
4055,29
4056,92
4057,27
4058,88
4059,31
4060,37
4061,20
4062,92
4063,58
4064,75
4065,85
4066,57
4067,4
4068,95
4069,0
4070,6
4071,98
4072,42
4073,19
4074,95
4075,27
4076,45
4077,44
4078,59
4079,99
4080,87
4081,46
4082,2
4083,49
4084,38
4085,67
4086,52
4087,89
4088,49
4089,51
4090,74
4091,74
4092,71
4093,76
4094,78
4095,81
4096,79
4097,14
4098,64
4099,82
4100,0
4101,72
4102,50
4103,82
4104,27
4105,69
4106,8
4107,46
4108,74
4109,6
4110,10
4111,61
4112,92
4113,79
4114,86
4115,80
4116,95
4117,28
4118,64
4119,65
4120,58
4121,68
4122,17
4123,41
4124,49
4125,48
4126,55
4127,38
4128,92
4129,90
4130,60
4131,80
4132,62
4133,17
4134,37
4135,34
4136,59
4137,76
4138,38
4139,45
4140,79
4141,46
4142,49
4143,91
4144,0
4145,24
4146,45
4147,48
4148,1
4149,33
4150,57
4151,45
4152,37
4153,66
4154,44
4155,43
4156,63
4157,25
4158,17
4159,83
4160,23
4161,51
4162,13
4163,39
4164,21
4165,67
4166,40
4167,68
4168,74
4169,73
4170,11
4171,94
4172,49
4173,4
4174,78
4175,62
4176,5
4177,42
4178,35
4179,87
4180,2
4181,21
4182,42
4183,39
4184,64
4185,81
4186,20
4187,21
4188,88
4189,68
4190,78
4191,63
4192,49
4193,76
4194,17
4195,28
4196,13
4197,55
4198,51
4199,60
4200,89
4201,13
4202,95
4203,43
4204,59
4205,24
4206,16
4207,23
4208,94
4209,60
4210,90
4211,42
4212,60
4213,52
4214,20
4215,63
4216,54
4217,53
4218,75
4219,34
4220,32
4221,53
4222,38
4223,58
4224,47
4225,80
4226,5
4227,35
4228,71
4229,1
4230,54
4231,17
4232,56
4233,54
4234,31
4235,69
4236,38
4237,24
4238,6
4239,8
4240,36
4241,77
4242,48
4243,86
4244,30
4245,94
4246,91
4247,11
4248,19
4249,57
4250,19
4251,8
4252,61
4253,31
4254,34
4255,34
4256,37
4257,25
4258,86
4259,20
4260,32
4261,32
4262,30
4263,45
4264,88
4265,86
4266,43
4267,51
4268,7
4269,51
4270,87
4271,91
4272,14
4273,74
4274,55
4275,30
4276,19
4277,35
4278,44
4279,79
4280,79
4281,8
4282,30
4283,29
4284,78
4285,38
4286,89
4287,79
4288,64
4289,0
4290,66
4291,8
4292,34
4293,58
4294,51
4295,98
4296,13
4297,61
4298,77
4299,85
4300,14
4301,74
4302,98
4303,34
4304,74
4305,3
4306,25
4307,13
4308,35
4309,56
4310,17
4311,45
4312,99
4313,97
4314,10
4315,1
4316,58
4317,54
4318,74
4319,77
4320,42
4321,85
4322,90
4323,88
4324,28
4325,46
4326,72
4327,12
4328,51
4329,41
4330,96
4331,61
4332,9
4333,43
4334,9
4335,89
4336,70
4337,6
4338,54
4339,2
4340,0
4341,69
4342,75
4343,55
4344,85
4345,77
4346,53
4347,34
4348,25
4349,31
4350,39
4351,67
4352,89
4353,46
4354,40
4355,10
4356,73
4357,94
4358,49
4359,28
4360,57
4361,16
4362,56
4363,78
4364,44
4365,50
4366,81
4367,10
4368,83
4369,1
4370,52
4371,49
4372,94
4373,51
4374,6
4375,68
4376,82
4377,82
4378,97
4379,81
4380,56
4381,49
4382,94
4383,39
4384,87
4385,46
4386,88
4387,58
4388,56
4389,36
4390,50
4391,37
4392,24
4393,46
4394,19
4395,1
4396,54
4397,66
4398,96
4399,2
4400,24
4401,24
4402,27
4403,53
4404,89
4405,4
4406,68
4407,24
4408,49
4409,5
4410,80
4411,53
4412,75
4413,19
4414,75
4415,31
4416,69
4417,64
4418,24
4419,19
4420,2
4421,68
4422,7
4423,75
4424,75
4425,41
4426,81
4427,25
4428,45
4429,31
4430,78
4431,18
4432,43
4433,0
4434,45
4435,15
4436,75
4437,17
4438,57
4439,50
4440,79
4441,34
4442,50
4443,86
4444,20
4445,50
4446,88
4447,78
4448,40
4449,88
4450,35
4451,50
4452,44
4453,1
4454,79
4455,84
4456,87
4457,18
4458,65
4459,70
4460,52
4461,48
4462,99
4463,58
4464,89
4465,56
4466,94
4467,91
4468,13
4469,55
4470,26
4471,13
4472,7
4473,3
4474,89
4475,22
4476,64
4477,34
4478,75
4479,73
4480,84
4481,75
4482,6
4483,75
4484,98
4485,39
4486,19
4487,82
4488,18
4489,71
4490,12
4491,72
4492,60
4493,38
4494,29
4495,45
4496,43
4497,55
4498,85
4499,96
4500,81
4501,31
4502,62
4503,93
4504,14
4505,14
4506,58
4507,89
4508,17
4509,8
4510,25
4511,81
4512,21
4513,29
4514,51
4515,58
4516,29
4517,89
4518,5
4519,36
4520,0
4521,37
4522,95
4523,45
4524,69
4525,10
4526,35
4527,68
4528,36
4529,19
4530,47
4531,14
4532,3
4533,67
4534,53
4535,91
4536,81
4537,51
4538,9
4539,28
4540,72
4541,33
4542,52
4543,14
4544,2
4545,43
4546,85
4547,56
4548,80
4549,88
4550,21
4551,46
4552,92
4553,52
4554,75
4555,75
4556,60
4557,70
4558,99
4559,5
4560,84
4561,8
4562,61
4563,3
4564,24
4565,19
4566,73
4567,92
4568,5
4569,78
4570,84
4571,73
4572,53
4573,28
4574,2
4575,54
4576,74
4577,38
4578,41
4579,4
4580,95
4581,47
4582,52
4583,59
4584,33
4585,21
4586,58
4587,27
4588,58
4589,5
4590,14
4591,24
4592,30
4593,39
4594,26
4595,86
4596,7
4597,76
4598,68
4599,56
4600,70
4601,3
4602,97
4603,77
4604,18
4605,31
4606,43
4607,61
4608,33
4609,42
4610,89
4611,42
4612,63
4613,0
4614,24
4615,49
4616,7
4617,52
4618,66
4619,99
4620,33
4621,34
4622,45
4623,11
4624,62
4625,29
4626,4
4627,3
4628,3
4629,22
4630,34
4631,94
4632,47
4633,81
4634,21
4635,98
4636,66
4637,57
4638,16
4639,56
4640,0
4641,62
4642,40
4643,67
4644,7
4645,24
4646,16
4647,32
4648,98
4649,55
4650,49
4651,68
4652,95
4653,51
4654,72
4655,57
4656,13
4657,52
4658,90
4659,46
4660,12
4661,71
4662,91
4663,17
4664,56
4665,29
4666,7
4667,97
4668,20
4669,96
4670,68
4671,79
4672,89
4673,96
4674,42
4675,95
4676,14
4677,64
4678,90
4679,43
4680,13
4681,81
4682,33
4683,9
4684,53
4685,59
4686,7
4687,50
4688,83
4689,25
4690,46
4691,89
4692,72
4693,58
4694,17
4695,91
4696,74
4697,57
4698,9
4699,54
4700,31
4701,62
4702,2
4703,43
4704,13
4705,70
4706,54
4707,63
4708,86
4709,31
4710,34
4711,43
4712,56
4713,79
4714,80
4715,4
4716,1
4717,99
4718,93
4719,33
4720,74
4721,56
4722,20
4723,25
4724,78
4725,40
4726,33
4727,42
4728,29
4729,96
4730,47
4731,89
4732,7
4733,74
4734,9
4735,54
4736,15
4737,96
4738,64
4739,39
4740,39
4741,41
4742,88
4743,30
4744,76
4745,98
4746,82
4747,47
4748,7
4749,74
4750,35
4751,14
4752,43
4753,83
4754,19
4755,57
4756,13
4757,19
4758,19
4759,67
4760,0
4761,28
4762,11
4763,68
4764,23
4765,8
4766,34
4767,53
4768,96
4769,58
4770,30
4771,93
4772,7
4773,84
4774,76
4775,92
4776,95
4777,23
4778,74
4779,26
4780,61
4781,45
4782,23
4783,35
4784,12
4785,82
4786,74
4787,5
4788,13
4789,98
4790,26
4791,15
4792,53
4793,12
4794,76
4795,52
4796,24
4797,70
4798,91
4799,86
4800,39
4801,59
4802,33
4803,71
4804,34
4805,73
4806,28
4807,17
4808,17
4809,39
4810,35
4811,50
4812,43
4813,26
4814,22
4815,24
4816,95
4817,38
4818,5
4819,86
4820,65
4821,58
4822,76
4823,84
4824,4
4825,5
4826,95
4827,34
4828,18
4829,67
4830,16
4831,26
4832,78
4833,55
4834,32
4835,6
4836,46
4837,86
4838,85
4839,83
4840,77
4841,69
4842,43
4843,48
4844,33
4845,61
4846,80
4847,28
4848,9
4849,37
4850,27
4851,82
4852,41
4853,46
4854,63
4855,45
4856,43
4857,46
4858,23
4859,22
4860,75
4861,78
4862,88
4863,1
4864,85
4865,78
4866,68
4867,42
4868,91
4869,99
4870,75
4871,80
4872,91
4873,19
4874,37
4875,79
4876,98
4877,44
4878,34
4879,37
4880,40
4881,86
4882,29
4883,37
4884,85
4885,73
4886,84
4887,73
4888,59
4889,15
4890,16
4891,46
4892,48
4893,90
4894,11
4895,99
4896,53
4897,71
4898,48
4899,61
4900,78
4901,65
4902,87
4903,66
4904,37
4905,56
4906,6
4907,4
4908,7
4909,95
4910,23
4911,4
4912,83
4913,56
4914,14
4915,7
4916,60
4917,11
4918,20
4919,49
4920,23
4921,27
4922,16
4923,83
4924,86
4925,56
4926,2
4927,89
4928,40
4929,65
4930,25
4931,52
4932,32
4933,94
4934,87
4935,93
4936,93
4937,12
4938,23
4939,28
4940,67
4941,7
4942,66
4943,34
4944,41
4945,23
4946,79
4947,94
4948,57
4949,63
4950,81
4951,29
4952,30
4953,99
4954,32
4955,98
4956,11
4957,96
4958,81
4959,40
4960,66
4961,6
4962,35
4963,84
4964,93
4965,0
4966,14
4967,49
4968,19
4969,4
4970,75
4971,63
4972,66
4973,68
4974,99
4975,47
4976,31
4977,62
4978,70
4979,90
4980,8
4981,81
4982,51
4983,91
4984,51
4985,79
4986,22
4987,18
4988,61
4989,53
4990,54
4991,34
4992,42
4993,85
4994,57
4995,50
4996,91
4997,27
4998,86
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,71
5007,95
5008,81
5009,90
5010,65
5011,89
5012,42
5013,50
5014,68
5015,82
5016,80
5017,2
5018,68
5019,47
5020,89
5021,1
5022,53
5023,23
5024,26
5025,89
5026,2
5027,43
5028,62
5029,34
5030,9
5031,79
5032,39
5033,44
5034,34
5035,81
5036,76
5037,41
5038,7
5039,71
5040,63
5041,17
5042,76
5043,21
5044,88
5045,49
5046,35
5047,27
5048,86
5049,90
5050,66
5051,67
5052,33
5053,60
5054,77
5055,43
5056,8
5057,18
5058,57
5059,37
5060,66
5061,10
5062,17
5063,37
5064,13
5065,62
5066,87
5067,19
5068,25
5069,51
5070,32
5071,7
5072,93
5073,39
5074,99
5075,43
5076,21
5077,3
5078,97
5079,75
5080,45
5081,81
5082,15
5083,78
5084,19
5085,65
5086,64
5087,63
5088,74
5089,21
5090,21
5091,90
5092,35
5093,69
5094,47
5095,77
5096,20
5097,91
5098,68
5099,98
5100,76
5101,36
5102,7
5103,19
5104,30
5105,30
5106,27
5107,32
5108,83
5109,42
5110,58
5111,51
5112,48
5113,2
5114,7
5115,17
5116,28
5117,2
5118,36
5119,17
5120,21
5121,90
5122,59
5123,14
5124,37
5125,75
5126,61
5127,23
5128,55
5129,58
5130,90
5131,34
5132,31
5133,49
5134,60
5135,97
5136,12
5137,17
5138,26
5139,21
5140,87
5141,41
5142,86
5143,18
5144,1
5145,47
5146,5
5147,35
5148,34
5149,37
5150,80
5151,61
5152,11
5153,12
5154,7
5155,24
5156,72
5157,30
5158,47
5159,97
5160,57
5161,54
5162,48
5163,13
5164,85
5165,74
5166,58
5167,21
5168,24
5169,12
5170,1
5171,8
5172,28
5173,30
5174,98
5175,58
5176,81
5177,36
5178,63
5179,85
5180,15
5181,82
5182,79
5183,98
5184,58
5185,42
5186,71
5187,76
5188,68
5189,9
5190,93
5191,24
5192,69
5193,12
5194,71
5195,46
5196,71
5197,98
5198,24
5199,78
5200,50
5201,81
5202,25
5203,10
5204,41
5205,17
5206,18
5207,75
5208,7
5209,14
5210,39
5211,1
5212,60
5213,86
5214,77
5215,94
5216,86
5217,75
5218,43
5219,63
5220,97
5221,30
5222,6
5223,52
5224,52
5225,49
5226,98
5227,87
5228,30
5229,86
5230,5
5231,42
5232,39
5233,97
5234,44
5235,56
5236,22
5237,47
5238,96
5239,5
5240,60
5241,49
5242,80
5243,74
5244,3
5245,56
5246,24
5247,30
5248,76
5249,15
5250,39
5251,16
5252,18
5253,88
5254,43
5255,56
5256,77
5257,45
5258,54
5259,69
5260,82
5261,55
5262,76
5263,52
5264,71
5265,96
5266,47
5267,49
5268,69
5269,9
5270,61
5271,36
5272,82
5273,32
5274,82
5275,23
5276,26
5277,43
5278,13
5279,88
5280,49
5281,33
5282,53
5283,73
5284,33
5285,4
5286,85
5287,89
5288,99
5289,1
5290,77
5291,64
5292,62
5293,97
5294,37
5295,29
5296,82
5297,92
5298,48
5299,35
5300,45
5301,71
5302,6
5303,96
5304,8
5305,67
5306,0
5307,18
5308,99
5309,57
5310,66
5311,48
5312,29
5313,60
5314,89
5315,20
5316,38
5317,58
5318,5
5319,70
5320,75
5321,37
5322,21
5323,60
5324,9
5325,90
5326,45
5327,42
5328,19
5329,38
5330,59
5331,45
5332,83
5333,16
5334,80
5335,95
5336,11
5337,59
5338,99
5339,44
5340,1
5341,50
5342,48
5343,4
5344,59
5345,11
5346,22
5347,64
5348,80
5349,5
5350,48
5351,83
5352,36
5353,7
5354,15
5355,76
5356,34
5357,61
5358,56
5359,4
5360,7
5361,26
5362,45
5363,44
5364,22
5365,61
5366,77
5367,85
5368,28
5369,86
5370,0
5371,65
5372,45
5373,33
5374,90
5375,51
5376,36
5377,2
5378,44
5379,76
5380,95
5381,38
5382,45
5383,14
5384,60
5385,3
5386,40
5387,94
5388,63
5389,7
5390,62
5391,78
5392,23
5393,26
5394,61
5395,29
5396,64
5397,95
5398,64
5399,42
5400,17
5401,39
5402,79
5403,66
5404,45
5405,78
5406,71
5407,50
5408,35
5409,99
5410,52
5411,65
5412,46
5413,28
5414,45
5415,20
5416,14
5417,12
5418,86
5419,34
5420,23
5421,1
5422,78
5423,12
5424,78
5425,97
5426,8
5427,7
5428,94
5429,85
5430,48
5431,16
5432,85
5433,63
5434,59
5435,51
5436,83
5437,58
5438,92
5439,60
5440,9
5441,18
5442,73
5443,71
5444,18
5445,89
5446,87
5447,93
5448,56
5449,29
5450,70
5451,6
5452,19
5453,43
5454,86
5455,15
5456,24
5457,8
5458,88
5459,68
5460,48
5461,14
5462,73
5463,22
5464,12
5465,12
5466,3
5467,42
5468,95
5469,92
5470,52
5471,74
5472,42
5473,20
5474,43
5475,66
5476,62
5477,76
5478,55
5479,10
5480,4
5481,50
5482,28
5483,44
5484,14
5485,62
5486,8
5487,79
5488,73
5489,65
5490,4
5491,1
5492,74
5493,88
5494,34
5495,41
5496,0
5497,18
5498,55
5499,23
5500,69
5501,77
5502,66
5503,98
5504,4
5505,32
5506,82
5507,19
5508,83
5509,76
5510,66
5511,32
5512,1
5513,67
5514,54
5515,42
5516,89
5517,84
5518,7
5519,31
5520,70
5521,2
5522,16
5523,27
5524,36
5525,31
5526,33
5527,28
5528,47
5529,6
5530,19
5531,87
5532,10
5533,88
5534,34
5535,87
5536,35
5537,68
5538,47
5539,18
5540,4
5541,75
5542,37
5543,80
5544,90
5545,35
5546,34
5547,76
5548,3
5549,32
5550,89
5551,69
5552,45
5553,71
5554,30
5555,10
5556,7
5557,47
5558,6
5559,24
5560,91
5561,60
5562,68
5563,52
5564,35
5565,94
5566,10
5567,23
5568,58
5569,33
5570,88
5571,85
5572,48
5573,82
5574,21
5575,79
5576,69
5577,67
5578,8
5579,15
5580,68
5581,17
5582,20
5583,27
5584,70
5585,67
5586,16
5587,5
5588,85
5589,80
5590,83
5591,33
5592,1
5593,41
5594,53
5595,10
5596,85
5597,80
5598,33
5599,50
5600,59
5601,26
5602,98
5603,20
5604,18
5605,74
5606,63
5607,28
5608,69
5609,37
5610,33
5611,76
5612,48
5613,63
5614,20
5615,31
5616,54
5617,28
5618,55
5619,34
5620,52
5621,4
5622,54
5623,98
5624,78
5625,10
5626,51
5627,4
5628,78
5629,81
5630,68
5631,15
5632,81
5633,39
5634,13
5635,13
5636,35
5637,37
5638,60
5639,6
5640,63
5641,23
5642,55
5643,94
5644,42
5645,47
5646,88
5647,5
5648,59
5649,40
5650,48
5651,27
5652,23
5653,8
5654,58
5655,15
5656,30
5657,60
5658,62
5659,33
5660,68
5661,52
5662,82
5663,66
5664,0
5665,77
5666,94
5667,73
5668,83
5669,59
5670,30
5671,38
5672,4
5673,72
5674,77
5675,0
5676,61
5677,24
5678,56
5679,0
5680,83
5681,3
5682,37
5683,20
5684,54
5685,11
5686,46
5687,32
5688,32
5689,80
5690,38
5691,86
5692,1
5693,3
5694,21
5695,49
5696,89
5697,36
5698,42
5699,16
5700,65
5701,55
5702,77
5703,71
5704,36
5705,20
5706,27
5707,50
5708,54
5709,6
5710,97
5711,88
5712,31
5713,57
5714,35
5715,58
5716,10
5717,78
5718,2
5719,34
5720,51
5721,90
5722,13
5723,59
5724,99
5725,57
5726,34
5727,53
5728,39
5729,95
5730,66
5731,0
5732,90
5733,21
5734,12
5735,93
5736,58
5737,97
5738,81
5739,34
5740,5
5741,9
5742,18
5743,68
5744,43
5745,77
5746,50
5747,57
5748,37
5749,17
5750,30
5751,55
5752,61
5753,1
5754,95
5755,21
5756,58
5757,13
5758,56
5759,30
5760,61
5761,72
5762,57
5763,90
5764,78
5765,56
5766,40
5767,72
5768,94
5769,2
5770,92
5771,72
5772,76
5773,73
5774,46
5775,6
5776,25
5777,49
5778,12
5779,63
5780,14
5781,88
5782,77
5783,65
5784,62
5785,18
5786,77
5787,4
5788,67
5789,92
5790,49
5791,30
5792,24
5793,13
5794,56
5795,55
5796,59
