ID,target
2998,78
2999,23
3000,77
3001,45
3002,40
3003,98
3004,49
3005,0
3006,88
3007,49
3008,90
3009,88
3010,44
3011,91
3012,98
3013,33
3014,83
3015,94
3016,16
3017,90
3018,27
3019,55
3020,14
3021,60
3022,93
3023,19
3024,99
3025,21
3026,81
3027,78
3028,83
3029,15
3030,79
3031,77
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,42
3039,33
3040,87
3041,55
3042,86
3043,99
3044,48
3045,46
3046,12
3047,93
3048,75
3049,27
3050,51
3051,80
3052,83
3053,94
3054,48
3055,41
3056,40
3057,14
3058,55
3059,53
3060,89
3061,7
3062,2
3063,95
3064,76
3065,67
3066,0
3067,55
3068,2
3069,84
3070,1
3071,73
3072,25
3073,47
3074,23
3075,75
3076,81
3077,69
3078,22
3079,18
3080,87
3081,46
3082,69
3083,39
3084,17
3085,89
3086,31
3087,22
3088,23
3089,82
3090,14
3091,16
3092,26
3093,54
3094,98
3095,10
3096,17
3097,76
3098,76
3099,4
3100,58
3101,99
3102,14
3103,7
3104,42
3105,24
3106,28
3107,6
3108,37
3109,16
3110,33
3111,48
3112,44
3113,67
3114,19
3115,82
3116,41
3117,33
3118,31
3119,86
3120,71
3121,21
3122,9
3123,57
3124,92
3125,43
3126,11
3127,27
3128,62
3129,88
3130,64
3131,78
3132,45
3133,72
3134,1
3135,43
3136,34
3137,71
3138,46
3139,12
3140,18
3141,57
3142,73
3143,4
3144,95
3145,41
3146,76
3147,72
3148,43
3149,94
3150,58
3151,77
3152,71
3153,15
3154,47
3155,27
3156,30
3157,57
3158,30
3159,23
3160,98
3161,64
3162,36
3163,76
3164,47
3165,17
3166,29
3167,12
3168,88
3169,21
3170,63
3171,46
3172,77
3173,49
3174,92
3175,17
3176,65
3177,82
3178,31
3179,88
3180,26
3181,41
3182,96
3183,32
3184,14
3185,27
3186,20
3187,98
3188,26
3189,17
3190,1
3191,90
3192,88
3193,85
3194,72
3195,96
3196,24
3197,55
3198,46
3199,18
3200,42
3201,40
3202,81
3203,20
3204,68
3205,67
3206,70
3207,24
3208,67
3209,10
3210,61
3211,47
3212,79
3213,73
3214,45
3215,5
3216,9
3217,92
3218,47
3219,97
3220,33
3221,30
3222,21
3223,90
3224,82
3225,57
3226,25
3227,54
3228,69
3229,2
3230,41
3231,72
3232,9
3233,29
3234,46
3235,10
3236,58
3237,90
3238,84
3239,69
3240,48
3241,55
3242,37
3243,49
3244,60
3245,89
3246,37
3247,84
3248,67
3249,91
3250,45
3251,90
3252,55
3253,61
3254,4
3255,3
3256,48
3257,36
3258,64
3259,66
3260,5
3261,44
3262,44
3263,19
3264,33
3265,67
3266,18
3267,49
3268,0
3269,79
3270,98
3271,86
3272,30
3273,64
3274,74
3275,44
3276,13
3277,99
3278,27
3279,40
3280,87
3281,6
3282,61
3283,50
3284,13
3285,76
3286,83
3287,91
3288,13
3289,71
3290,76
3291,42
3292,57
3293,20
3294,63
3295,67
3296,71
3297,91
3298,39
3299,62
3300,73
3301,52
3302,69
3303,56
3304,28
3305,84
3306,29
3307,92
3308,83
3309,43
3310,55
3311,6
3312,99
3313,2
3314,44
3315,11
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,73
3323,60
3324,33
3325,67
3326,92
3327,99
3328,88
3329,93
3330,90
3331,70
3332,54
3333,26
3334,16
3335,33
3336,38
3337,51
3338,42
3339,68
3340,14
3341,93
3342,55
3343,6
3344,83
3345,31
3346,42
3347,39
3348,61
3349,20
3350,9
3351,21
3352,1
3353,1
3354,10
3355,53
3356,7
3357,60
3358,53
3359,81
3360,88
3361,62
3362,34
3363,76
3364,84
3365,46
3366,32
3367,10
3368,15
3369,44
3370,46
3371,27
3372,14
3373,10
3374,84
3375,41
3376,13
3377,16
3378,94
3379,43
3380,93
3381,33
3382,78
3383,37
3384,6
3385,63
3386,82
3387,43
3388,71
3389,15
3390,78
3391,78
3392,49
3393,98
3394,25
3395,62
3396,91
3397,72
3398,81
3399,99
3400,11
3401,31
3402,82
3403,3
3404,3
3405,42
3406,62
3407,8
3408,93
3409,20
3410,93
3411,80
3412,89
3413,0
3414,23
3415,9
3416,96
3417,7
3418,26
3419,44
3420,82
3421,53
3422,88
3423,15
3424,76
3425,11
3426,5
3427,93
3428,78
3429,83
3430,98
3431,28
3432,1
3433,47
3434,79
3435,57
3436,60
3437,40
3438,41
3439,23
3440,56
3441,52
3442,21
3443,36
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,38
3455,12
3456,46
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,88
3464,52
3465,12
3466,49
3467,8
3468,31
3469,55
3470,39
3471,71
3472,46
3473,15
3474,99
3475,21
3476,60
3477,8
3478,12
3479,99
3480,55
3481,11
3482,47
3483,67
3484,8
3485,2
3486,6
3487,98
3488,95
3489,95
3490,1
3491,27
3492,0
3493,93
3494,71
3495,73
3496,44
3497,53
3498,38
3499,1
3500,87
3501,38
3502,51
3503,31
3504,99
3505,44
3506,0
3507,10
3508,57
3509,17
3510,0
3511,24
3512,78
3513,17
3514,65
3515,79
3516,83
3517,98
3518,0
3519,35
3520,89
3521,62
3522,88
3523,76
3524,40
3525,48
3526,4
3527,78
3528,21
3529,24
3530,95
3531,53
3532,89
3533,72
3534,98
3535,11
3536,32
3537,58
3538,55
3539,56
3540,40
3541,71
3542,79
3543,9
3544,28
3545,98
3546,90
3547,43
3548,9
3549,88
3550,84
3551,52
3552,27
3553,17
3554,62
3555,23
3556,52
3557,11
3558,48
3559,62
3560,16
3561,89
3562,18
3563,99
3564,13
3565,66
3566,77
3567,30
3568,20
3569,4
3570,9
3571,68
3572,23
3573,91
3574,8
3575,87
3576,41
3577,99
3578,18
3579,54
3580,49
3581,57
3582,47
3583,85
3584,15
3585,65
3586,39
3587,73
3588,57
3589,32
3590,28
3591,8
3592,53
3593,69
3594,72
3595,23
3596,44
3597,43
3598,88
3599,11
3600,96
3601,62
3602,29
3603,0
3604,73
3605,34
3606,48
3607,34
3608,88
3609,94
3610,88
3611,76
3612,71
3613,32
3614,24
3615,11
3616,32
3617,30
3618,22
3619,45
3620,27
3621,65
3622,84
3623,99
3624,96
3625,0
3626,51
3627,16
3628,88
3629,25
3630,58
3631,79
3632,54
3633,73
3634,15
3635,47
3636,77
3637,78
3638,45
3639,19
3640,68
3641,40
3642,54
3643,58
3644,88
3645,52
3646,84
3647,71
3648,29
3649,95
3650,86
3651,92
3652,8
3653,21
3654,28
3655,58
3656,45
3657,6
3658,31
3659,78
3660,66
3661,95
3662,73
3663,97
3664,67
3665,54
3666,12
3667,51
3668,65
3669,85
3670,28
3671,41
3672,71
3673,14
3674,93
3675,81
3676,7
3677,17
3678,23
3679,41
3680,42
3681,86
3682,8
3683,22
3684,51
3685,93
3686,26
3687,11
3688,10
3689,46
3690,29
3691,92
3692,46
3693,39
3694,44
3695,86
3696,85
3697,0
3698,8
3699,42
3700,57
3701,81
3702,94
3703,85
3704,10
3705,94
3706,17
3707,46
3708,88
3709,65
3710,76
3711,55
3712,0
3713,1
3714,27
3715,48
3716,39
3717,72
3718,42
3719,12
3720,21
3721,12
3722,14
3723,22
3724,42
3725,0
3726,95
3727,90
3728,61
3729,84
3730,10
3731,97
3732,48
3733,64
3734,51
3735,59
3736,96
3737,30
3738,95
3739,46
3740,81
3741,30
3742,51
3743,69
3744,28
3745,77
3746,33
3747,97
3748,7
3749,65
3750,80
3751,0
3752,0
3753,65
3754,45
3755,13
3756,90
3757,89
3758,59
3759,51
3760,3
3761,83
3762,91
3763,85
3764,56
3765,5
3766,83
3767,73
3768,77
3769,81
3770,82
3771,99
3772,50
3773,56
3774,49
3775,0
3776,73
3777,63
3778,78
3779,99
3780,5
3781,26
3782,55
3783,86
3784,64
3785,44
3786,1
3787,94
3788,4
3789,6
3790,25
3791,47
3792,81
3793,5
3794,40
3795,45
3796,49
3797,76
3798,19
3799,44
3800,76
3801,57
3802,27
3803,63
3804,91
3805,63
3806,94
3807,25
3808,59
3809,21
3810,17
3811,47
3812,72
3813,60
3814,78
3815,25
3816,46
3817,83
3818,96
3819,55
3820,98
3821,85
3822,56
3823,34
3824,55
3825,41
3826,25
3827,80
3828,83
3829,29
3830,44
3831,15
3832,47
3833,68
3834,46
3835,20
3836,22
3837,69
3838,49
3839,86
3840,89
3841,36
3842,52
3843,67
3844,78
3845,72
3846,14
3847,6
3848,31
3849,64
3850,76
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,59
3859,65
3860,40
3861,80
3862,4
3863,10
3864,41
3865,47
3866,99
3867,94
3868,58
3869,35
3870,57
3871,93
3872,39
3873,8
3874,55
3875,31
3876,21
3877,28
3878,12
3879,2
3880,74
3881,78
3882,44
3883,44
3884,15
3885,53
3886,93
3887,58
3888,9
3889,75
3890,73
3891,84
3892,73
3893,16
3894,12
3895,25
3896,7
3897,81
3898,7
3899,27
3900,13
3901,87
3902,67
3903,54
3904,42
3905,60
3906,9
3907,32
3908,80
3909,68
3910,25
3911,71
3912,20
3913,89
3914,74
3915,84
3916,72
3917,59
3918,78
3919,18
3920,85
3921,55
3922,15
3923,42
3924,94
3925,5
3926,15
3927,97
3928,23
3929,67
3930,55
3931,17
3932,1
3933,58
3934,29
3935,8
3936,45
3937,28
3938,23
3939,19
3940,86
3941,87
3942,82
3943,26
3944,33
3945,33
3946,0
3947,13
3948,91
3949,76
3950,76
3951,97
3952,83
3953,54
3954,17
3955,78
3956,93
3957,75
3958,0
3959,6
3960,90
3961,27
3962,0
3963,38
3964,71
3965,96
3966,6
3967,40
3968,42
3969,47
3970,37
3971,41
3972,65
3973,67
3974,48
3975,82
3976,78
3977,49
3978,6
3979,46
3980,11
3981,7
3982,74
3983,64
3984,79
3985,15
3986,40
3987,44
3988,3
3989,19
3990,86
3991,31
3992,60
3993,79
3994,63
3995,6
3996,50
3997,15
3998,21
3999,52
4000,71
4001,1
4002,10
4003,29
4004,75
4005,77
4006,32
4007,17
4008,7
4009,70
4010,20
4011,93
4012,48
4013,62
4014,87
4015,46
4016,55
4017,30
4018,16
4019,85
4020,57
4021,14
4022,51
4023,24
4024,5
4025,49
4026,53
4027,89
4028,48
4029,46
4030,7
4031,94
4032,37
4033,94
4034,94
4035,47
4036,11
4037,61
4038,41
4039,26
4040,25
4041,76
4042,18
4043,78
4044,94
4045,82
4046,98
4047,41
4048,69
4049,80
4050,57
4051,42
4052,62
4053,94
4054,99
4055,45
4056,46
4057,27
4058,78
4059,89
4060,56
4061,20
4062,83
4063,54
4064,75
4065,89
4066,57
4067,74
4068,95
4069,77
4070,88
4071,2
4072,43
4073,96
4074,95
4075,41
4076,58
4077,57
4078,44
4079,99
4080,87
4081,73
4082,86
4083,49
4084,44
4085,10
4086,47
4087,94
4088,49
4089,47
4090,32
4091,45
4092,71
4093,76
4094,31
4095,81
4096,30
4097,99
4098,64
4099,62
4100,0
4101,93
4102,77
4103,82
4104,12
4105,69
4106,8
4107,3
4108,50
4109,89
4110,46
4111,10
4112,92
4113,79
4114,86
4115,64
4116,20
4117,46
4118,42
4119,65
4120,13
4121,68
4122,17
4123,85
4124,49
4125,48
4126,19
4127,75
4128,48
4129,58
4130,60
4131,67
4132,62
4133,17
4134,37
4135,4
4136,59
4137,59
4138,65
4139,40
4140,79
4141,46
4142,49
4143,27
4144,0
4145,15
4146,45
4147,48
4148,1
4149,60
4150,57
4151,45
4152,12
4153,97
4154,9
4155,4
4156,63
4157,77
4158,91
4159,20
4160,49
4161,19
4162,16
4163,30
4164,21
4165,79
4166,40
4167,68
4168,42
4169,73
4170,46
4171,94
4172,68
4173,13
4174,61
4175,14
4176,63
4177,47
4178,35
4179,87
4180,2
4181,21
4182,65
4183,39
4184,65
4185,10
4186,20
4187,21
4188,99
4189,68
4190,88
4191,4
4192,49
4193,69
4194,17
4195,67
4196,81
4197,72
4198,14
4199,71
4200,37
4201,90
4202,95
4203,43
4204,22
4205,24
4206,22
4207,23
4208,94
4209,60
4210,93
4211,46
4212,68
4213,52
4214,20
4215,4
4216,54
4217,53
4218,3
4219,80
4220,97
4221,57
4222,12
4223,21
4224,47
4225,65
4226,5
4227,11
4228,71
4229,54
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,80
4237,24
4238,19
4239,8
4240,9
4241,77
4242,48
4243,16
4244,30
4245,94
4246,27
4247,46
4248,75
4249,44
4250,37
4251,8
4252,10
4253,16
4254,77
4255,91
4256,37
4257,2
4258,86
4259,20
4260,90
4261,49
4262,95
4263,93
4264,34
4265,14
4266,46
4267,69
4268,18
4269,0
4270,87
4271,65
4272,41
4273,44
4274,55
4275,73
4276,19
4277,88
4278,93
4279,79
4280,79
4281,15
4282,73
4283,29
4284,88
4285,38
4286,29
4287,9
4288,29
4289,0
4290,19
4291,37
4292,27
4293,75
4294,92
4295,77
4296,13
4297,61
4298,67
4299,85
4300,19
4301,32
4302,65
4303,43
4304,74
4305,19
4306,25
4307,13
4308,50
4309,56
4310,60
4311,30
4312,10
4313,34
4314,84
4315,1
4316,58
4317,92
4318,27
4319,77
4320,88
4321,22
4322,22
4323,38
4324,46
4325,9
4326,32
4327,12
4328,65
4329,89
4330,52
4331,99
4332,9
4333,43
4334,9
4335,13
4336,70
4337,46
4338,16
4339,87
4340,0
4341,69
4342,75
4343,68
4344,30
4345,15
4346,16
4347,31
4348,10
4349,19
4350,8
4351,67
4352,89
4353,31
4354,44
4355,28
4356,73
4357,69
4358,49
4359,51
4360,57
4361,16
4362,56
4363,57
4364,75
4365,50
4366,87
4367,10
4368,83
4369,88
4370,59
4371,49
4372,98
4373,13
4374,6
4375,71
4376,82
4377,82
4378,3
4379,17
4380,59
4381,49
4382,94
4383,42
4384,25
4385,46
4386,31
4387,58
4388,24
4389,65
4390,43
4391,1
4392,24
4393,46
4394,64
4395,99
4396,70
4397,74
4398,96
4399,2
4400,6
4401,83
4402,27
4403,83
4404,89
4405,14
4406,15
4407,24
4408,49
4409,5
4410,80
4411,77
4412,75
4413,55
4414,55
4415,31
4416,69
4417,34
4418,24
4419,19
4420,2
4421,68
4422,7
4423,90
4424,75
4425,41
4426,81
4427,87
4428,44
4429,31
4430,43
4431,18
4432,43
4433,0
4434,41
4435,15
4436,77
4437,76
4438,83
4439,39
4440,18
4441,34
4442,74
4443,86
4444,20
4445,50
4446,72
4447,14
4448,69
4449,88
4450,98
4451,4
4452,44
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,48
4460,52
4461,48
4462,9
4463,58
4464,85
4465,56
4466,94
4467,66
4468,13
4469,72
4470,66
4471,10
4472,7
4473,21
4474,19
4475,22
4476,58
4477,75
4478,75
4479,73
4480,25
4481,75
4482,6
4483,75
4484,11
4485,31
4486,65
4487,48
4488,18
4489,12
4490,32
4491,31
4492,60
4493,44
4494,15
4495,57
4496,43
4497,17
4498,85
4499,47
4500,46
4501,66
4502,62
4503,95
4504,83
4505,77
4506,58
4507,89
4508,37
4509,38
4510,30
4511,81
4512,21
4513,29
4514,44
4515,58
4516,45
4517,78
4518,5
4519,24
4520,0
4521,37
4522,95
4523,98
4524,69
4525,26
4526,21
4527,33
4528,40
4529,65
4530,47
4531,6
4532,75
4533,55
4534,53
4535,91
4536,81
4537,46
4538,16
4539,55
4540,90
4541,33
4542,52
4543,44
4544,46
4545,88
4546,78
4547,56
4548,38
4549,88
4550,38
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,27
4560,2
4561,8
4562,10
4563,15
4564,24
4565,47
4566,30
4567,70
4568,81
4569,7
4570,28
4571,73
4572,53
4573,28
4574,11
4575,54
4576,44
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,59
4584,68
4585,21
4586,13
4587,70
4588,58
4589,24
4590,18
4591,24
4592,30
4593,78
4594,58
4595,86
4596,99
4597,76
4598,68
4599,82
4600,70
4601,15
4602,97
4603,77
4604,14
4605,40
4606,43
4607,61
4608,33
4609,33
4610,89
4611,42
4612,64
4613,0
4614,93
4615,49
4616,7
4617,52
4618,66
4619,99
4620,47
4621,34
4622,45
4623,11
4624,92
4625,29
4626,10
4627,3
4628,21
4629,10
4630,68
4631,94
4632,29
4633,13
4634,4
4635,21
4636,66
4637,57
4638,16
4639,37
4640,0
4641,1
4642,76
4643,72
4644,80
4645,4
4646,89
4647,23
4648,55
4649,93
4650,69
4651,68
4652,55
4653,51
4654,98
4655,92
4656,22
4657,52
4658,90
4659,1
4660,59
4661,71
4662,91
4663,89
4664,28
4665,56
4666,7
4667,59
4668,20
4669,82
4670,71
4671,79
4672,26
4673,47
4674,87
4675,93
4676,0
4677,88
4678,8
4679,44
4680,13
4681,98
4682,60
4683,9
4684,83
4685,59
4686,7
4687,50
4688,83
4689,25
4690,46
4691,89
4692,44
4693,33
4694,37
4695,91
4696,4
4697,57
4698,75
4699,25
4700,77
4701,70
4702,46
4703,34
4704,84
4705,54
4706,88
4707,99
4708,69
4709,40
4710,88
4711,43
4712,18
4713,89
4714,31
4715,21
4716,1
4717,99
4718,72
4719,33
4720,74
4721,93
4722,20
4723,25
4724,48
4725,40
4726,96
4727,92
4728,59
4729,47
4730,47
4731,89
4732,6
4733,93
4734,9
4735,54
4736,15
4737,44
4738,26
4739,73
4740,81
4741,41
4742,18
4743,30
4744,76
4745,21
4746,82
4747,96
4748,74
4749,74
4750,46
4751,88
4752,43
4753,32
4754,15
4755,57
4756,58
4757,15
4758,31
4759,67
4760,0
4761,28
4762,46
4763,71
4764,23
4765,8
4766,10
4767,53
4768,96
4769,72
4770,72
4771,22
4772,24
4773,84
4774,17
4775,92
4776,95
4777,23
4778,4
4779,81
4780,57
4781,24
4782,23
4783,32
4784,17
4785,82
4786,63
4787,19
4788,13
4789,98
4790,26
4791,55
4792,0
4793,12
4794,76
4795,47
4796,24
4797,70
4798,16
4799,86
4800,39
4801,31
4802,37
4803,71
4804,46
4805,73
4806,87
4807,17
4808,23
4809,39
4810,98
4811,50
4812,43
4813,1
4814,61
4815,24
4816,69
4817,55
4818,89
4819,21
4820,93
4821,58
4822,76
4823,25
4824,4
4825,84
4826,95
4827,33
4828,79
4829,5
4830,16
4831,33
4832,96
4833,93
4834,2
4835,6
4836,46
4837,86
4838,85
4839,57
4840,44
4841,69
4842,47
4843,66
4844,33
4845,99
4846,2
4847,84
4848,9
4849,37
4850,44
4851,82
4852,81
4853,62
4854,77
4855,16
4856,42
4857,46
4858,23
4859,22
4860,75
4861,44
4862,88
4863,10
4864,85
4865,55
4866,68
4867,3
4868,91
4869,10
4870,58
4871,55
4872,91
4873,19
4874,47
4875,44
4876,2
4877,27
4878,1
4879,17
4880,16
4881,58
4882,65
4883,21
4884,85
4885,20
4886,80
4887,33
4888,59
4889,19
4890,16
4891,16
4892,48
4893,71
4894,19
4895,78
4896,53
4897,99
4898,48
4899,10
4900,83
4901,55
4902,87
4903,41
4904,17
4905,59
4906,6
4907,21
4908,48
4909,95
4910,17
4911,4
4912,82
4913,56
4914,66
4915,21
4916,68
4917,11
4918,20
4919,69
4920,23
4921,72
4922,16
4923,57
4924,87
4925,59
4926,65
4927,48
4928,40
4929,55
4930,37
4931,47
4932,54
4933,94
4934,87
4935,50
4936,44
4937,87
4938,91
4939,10
4940,67
4941,7
4942,65
4943,88
4944,75
4945,23
4946,14
4947,94
4948,57
4949,63
4950,81
4951,4
4952,99
4953,45
4954,32
4955,11
4956,84
4957,59
4958,81
4959,40
4960,48
4961,6
4962,98
4963,87
4964,93
4965,0
4966,14
4967,49
4968,51
4969,4
4970,41
4971,42
4972,80
4973,68
4974,18
4975,47
4976,31
4977,62
4978,92
4979,93
4980,8
4981,9
4982,51
4983,91
4984,38
4985,79
4986,10
4987,18
4988,10
4989,62
4990,54
4991,34
4992,42
4993,33
4994,54
4995,99
4996,64
4997,27
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,19
5008,58
5009,58
5010,40
5011,17
5012,72
5013,7
5014,68
5015,81
5016,38
5017,54
5018,68
5019,47
5020,17
5021,91
5022,53
5023,23
5024,74
5025,89
5026,2
5027,43
5028,51
5029,15
5030,9
5031,80
5032,67
5033,44
5034,77
5035,20
5036,87
5037,41
5038,7
5039,71
5040,27
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,89
5048,86
5049,59
5050,93
5051,67
5052,33
5053,49
5054,99
5055,63
5056,16
5057,41
5058,22
5059,94
5060,66
5061,11
5062,76
5063,8
5064,13
5065,45
5066,87
5067,55
5068,50
5069,18
5070,32
5071,16
5072,93
5073,99
5074,99
5075,93
5076,21
5077,93
5078,97
5079,75
5080,4
5081,52
5082,94
5083,61
5084,34
5085,14
5086,16
5087,10
5088,1
5089,80
5090,21
5091,90
5092,98
5093,69
5094,47
5095,93
5096,20
5097,91
5098,68
5099,88
5100,76
5101,27
5102,41
5103,43
5104,49
5105,72
5106,27
5107,93
5108,83
5109,42
5110,58
5111,18
5112,48
5113,31
5114,48
5115,17
5116,16
5117,98
5118,98
5119,85
5120,21
5121,39
5122,59
5123,88
5124,37
5125,75
5126,99
5127,10
5128,46
5129,58
5130,90
5131,43
5132,31
5133,49
5134,23
5135,28
5136,12
5137,43
5138,78
5139,87
5140,10
5141,78
5142,42
5143,74
5144,91
5145,47
5146,5
5147,87
5148,6
5149,13
5150,91
5151,61
5152,91
5153,71
5154,4
5155,82
5156,98
5157,30
5158,47
5159,44
5160,78
5161,54
5162,48
5163,13
5164,85
5165,21
5166,46
5167,21
5168,98
5169,27
5170,83
5171,8
5172,28
5173,67
5174,98
5175,58
5176,13
5177,92
5178,15
5179,16
5180,19
5181,23
5182,77
5183,98
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,55
5191,7
5192,69
5193,12
5194,71
5195,87
5196,71
5197,98
5198,80
5199,88
5200,33
5201,81
5202,25
5203,11
5204,44
5205,17
5206,18
5207,74
5208,75
5209,14
5210,76
5211,53
5212,60
5213,3
5214,57
5215,94
5216,56
5217,75
5218,4
5219,51
5220,73
5221,30
5222,45
5223,52
5224,52
5225,12
5226,98
5227,87
5228,99
5229,86
5230,5
5231,42
5232,23
5233,26
5234,99
5235,49
5236,22
5237,96
5238,47
5239,5
5240,60
5241,71
5242,55
5243,74
5244,52
5245,56
5246,24
5247,72
5248,76
5249,15
5250,39
5251,16
5252,21
5253,98
5254,42
5255,12
5256,55
5257,19
5258,25
5259,40
5260,82
5261,3
5262,76
5263,47
5264,71
5265,47
5266,47
5267,44
5268,40
5269,81
5270,61
5271,36
5272,90
5273,42
5274,21
5275,30
5276,26
5277,34
5278,81
5279,88
5280,49
5281,33
5282,53
5283,73
5284,33
5285,26
5286,85
5287,17
5288,79
5289,93
5290,44
5291,97
5292,16
5293,98
5294,16
5295,75
5296,89
5297,92
5298,88
5299,64
5300,78
5301,49
5302,6
5303,96
5304,8
5305,67
5306,0
5307,33
5308,28
5309,57
5310,66
5311,48
5312,15
5313,60
5314,89
5315,16
5316,42
5317,58
5318,99
5319,22
5320,75
5321,37
5322,21
5323,60
5324,40
5325,27
5326,83
5327,21
5328,84
5329,88
5330,83
5331,11
5332,62
5333,94
5334,65
5335,30
5336,65
5337,88
5338,46
5339,66
5340,45
5341,29
5342,48
5343,89
5344,59
5345,46
5346,10
5347,64
5348,42
5349,25
5350,41
5351,83
5352,36
5353,44
5354,0
5355,76
5356,74
5357,61
5358,56
5359,55
5360,99
5361,49
5362,8
5363,45
5364,22
5365,61
5366,77
5367,85
5368,95
5369,99
5370,0
5371,80
5372,45
5373,33
5374,46
5375,91
5376,36
5377,99
5378,39
5379,76
5380,95
5381,46
5382,45
5383,38
5384,60
5385,3
5386,51
5387,0
5388,67
5389,6
5390,62
5391,1
5392,28
5393,26
5394,61
5395,29
5396,64
5397,15
5398,63
5399,42
5400,17
5401,16
5402,76
5403,86
5404,83
5405,78
5406,55
5407,4
5408,15
5409,27
5410,52
5411,28
5412,45
5413,28
5414,21
5415,20
5416,16
5417,23
5418,21
5419,88
5420,73
5421,1
5422,78
5423,12
5424,39
5425,97
5426,78
5427,7
5428,94
5429,85
5430,48
5431,16
5432,44
5433,64
5434,52
5435,70
5436,40
5437,58
5438,92
5439,60
5440,9
5441,99
5442,73
5443,71
5444,18
5445,13
5446,19
5447,1
5448,56
5449,44
5450,62
5451,3
5452,36
5453,43
5454,86
5455,15
5456,24
5457,8
5458,1
5459,60
5460,48
5461,19
5462,73
5463,22
5464,12
5465,17
5466,55
5467,27
5468,68
5469,89
5470,52
5471,50
5472,42
5473,20
5474,98
5475,66
5476,62
5477,76
5478,43
5479,10
5480,4
5481,78
5482,28
5483,38
5484,51
5485,83
5486,48
5487,79
5488,67
5489,80
5490,13
5491,93
5492,99
5493,88
5494,15
5495,89
5496,0
5497,6
5498,78
5499,33
5500,76
5501,57
5502,55
5503,55
5504,77
5505,39
5506,14
5507,14
5508,10
5509,76
5510,66
5511,32
5512,32
5513,64
5514,54
5515,88
5516,15
5517,84
5518,7
5519,15
5520,54
5521,84
5522,28
5523,27
5524,1
5525,31
5526,88
5527,16
5528,59
5529,6
5530,15
5531,87
5532,19
5533,81
5534,15
5535,46
5536,2
5537,68
5538,47
5539,18
5540,78
5541,4
5542,37
5543,65
5544,81
5545,9
5546,63
5547,76
5548,95
5549,5
5550,89
5551,69
5552,57
5553,23
5554,95
5555,16
5556,7
5557,47
5558,6
5559,7
5560,67
5561,60
5562,67
5563,59
5564,35
5565,94
5566,10
5567,23
5568,58
5569,19
5570,42
5571,85
5572,48
5573,82
5574,21
5575,88
5576,69
5577,39
5578,12
5579,47
5580,5
5581,76
5582,87
5583,78
5584,57
5585,95
5586,87
5587,87
5588,41
5589,82
5590,91
5591,74
5592,62
5593,41
5594,1
5595,16
5596,85
5597,80
5598,48
5599,10
5600,44
5601,89
5602,98
5603,20
5604,7
5605,93
5606,63
5607,53
5608,59
5609,37
5610,33
5611,76
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,67
5619,34
5620,47
5621,4
5622,54
5623,98
5624,93
5625,10
5626,98
5627,51
5628,7
5629,59
5630,68
5631,84
5632,81
5633,39
5634,13
5635,81
5636,98
5637,81
5638,96
5639,19
5640,4
5641,23
5642,93
5643,94
5644,22
5645,47
5646,40
5647,5
5648,13
5649,86
5650,48
5651,96
5652,23
5653,45
5654,58
5655,98
5656,71
5657,60
5658,62
5659,23
5660,68
5661,52
5662,14
5663,21
5664,55
5665,77
5666,94
5667,73
5668,70
5669,59
5670,27
5671,33
5672,72
5673,55
5674,44
5675,0
5676,99
5677,24
5678,56
5679,0
5680,83
5681,4
5682,87
5683,20
5684,54
5685,11
5686,9
5687,65
5688,65
5689,78
5690,88
5691,48
5692,1
5693,33
5694,61
5695,49
5696,81
5697,36
5698,42
5699,20
5700,86
5701,67
5702,87
5703,71
5704,36
5705,30
5706,71
5707,72
5708,54
5709,44
5710,19
5711,6
5712,46
5713,54
5714,32
5715,58
5716,10
5717,64
5718,3
5719,4
5720,37
5721,71
5722,12
5723,33
5724,99
5725,82
5726,1
5727,53
5728,17
5729,93
5730,66
5731,0
5732,10
5733,66
5734,12
5735,93
5736,58
5737,66
5738,81
5739,55
5740,39
5741,9
5742,82
5743,68
5744,26
5745,77
5746,42
5747,72
5748,81
5749,17
5750,30
5751,72
5752,50
5753,1
5754,59
5755,73
5756,58
5757,90
5758,56
5759,18
5760,16
5761,32
5762,15
5763,81
5764,78
5765,56
5766,40
5767,4
5768,22
5769,2
5770,14
5771,72
5772,76
5773,73
5774,2
5775,79
5776,46
5777,23
5778,12
5779,43
5780,91
5781,97
5782,64
5783,21
5784,62
5785,33
5786,22
5787,66
5788,26
5789,62
5790,49
5791,30
5792,24
5793,95
5794,72
5795,55
5796,59
