ID,target
2998,25
2999,73
3000,38
3001,29
3002,40
3003,11
3004,4
3005,0
3006,35
3007,49
3008,14
3009,88
3010,14
3011,46
3012,50
3013,96
3014,83
3015,16
3016,3
3017,37
3018,78
3019,50
3020,19
3021,60
3022,36
3023,29
3024,88
3025,21
3026,58
3027,66
3028,83
3029,15
3030,66
3031,18
3032,33
3033,21
3034,60
3035,86
3036,34
3037,92
3038,42
3039,88
3040,20
3041,36
3042,86
3043,74
3044,56
3045,21
3046,12
3047,24
3048,75
3049,6
3050,51
3051,80
3052,54
3053,16
3054,48
3055,41
3056,90
3057,16
3058,26
3059,83
3060,12
3061,79
3062,5
3063,95
3064,76
3065,67
3066,0
3067,72
3068,46
3069,84
3070,70
3071,73
3072,40
3073,96
3074,39
3075,75
3076,13
3077,69
3078,99
3079,9
3080,87
3081,40
3082,69
3083,85
3084,12
3085,84
3086,31
3087,87
3088,64
3089,82
3090,14
3091,22
3092,39
3093,54
3094,6
3095,5
3096,17
3097,33
3098,40
3099,75
3100,85
3101,40
3102,66
3103,7
3104,42
3105,24
3106,25
3107,99
3108,37
3109,16
3110,37
3111,48
3112,44
3113,65
3114,19
3115,53
3116,21
3117,77
3118,66
3119,86
3120,99
3121,21
3122,83
3123,57
3124,51
3125,43
3126,35
3127,77
3128,62
3129,78
3130,38
3131,78
3132,70
3133,80
3134,1
3135,51
3136,1
3137,71
3138,94
3139,37
3140,7
3141,6
3142,67
3143,74
3144,30
3145,41
3146,76
3147,72
3148,43
3149,94
3150,58
3151,50
3152,71
3153,15
3154,47
3155,38
3156,27
3157,64
3158,95
3159,71
3160,98
3161,74
3162,36
3163,76
3164,47
3165,17
3166,43
3167,17
3168,27
3169,87
3170,63
3171,46
3172,75
3173,17
3174,70
3175,17
3176,22
3177,89
3178,43
3179,88
3180,26
3181,41
3182,96
3183,95
3184,35
3185,19
3186,20
3187,98
3188,26
3189,17
3190,67
3191,11
3192,79
3193,15
3194,90
3195,59
3196,24
3197,4
3198,35
3199,89
3200,79
3201,85
3202,33
3203,20
3204,68
3205,28
3206,1
3207,24
3208,28
3209,54
3210,22
3211,70
3212,11
3213,30
3214,45
3215,5
3216,9
3217,54
3218,52
3219,29
3220,25
3221,67
3222,21
3223,58
3224,3
3225,67
3226,25
3227,54
3228,69
3229,98
3230,58
3231,89
3232,89
3233,6
3234,69
3235,94
3236,58
3237,90
3238,16
3239,1
3240,48
3241,11
3242,37
3243,17
3244,60
3245,57
3246,68
3247,39
3248,22
3249,67
3250,45
3251,89
3252,79
3253,25
3254,74
3255,86
3256,48
3257,2
3258,29
3259,78
3260,11
3261,34
3262,91
3263,74
3264,27
3265,74
3266,96
3267,97
3268,35
3269,79
3270,98
3271,86
3272,30
3273,36
3274,4
3275,45
3276,89
3277,73
3278,27
3279,9
3280,84
3281,35
3282,22
3283,50
3284,87
3285,71
3286,83
3287,91
3288,10
3289,49
3290,49
3291,42
3292,83
3293,20
3294,34
3295,67
3296,93
3297,91
3298,86
3299,6
3300,30
3301,52
3302,69
3303,56
3304,28
3305,26
3306,6
3307,92
3308,62
3309,3
3310,30
3311,82
3312,22
3313,98
3314,79
3315,46
3316,28
3317,20
3318,79
3319,17
3320,87
3321,19
3322,91
3323,60
3324,33
3325,67
3326,46
3327,57
3328,54
3329,38
3330,90
3331,10
3332,35
3333,7
3334,87
3335,88
3336,65
3337,83
3338,44
3339,68
3340,77
3341,75
3342,55
3343,87
3344,45
3345,21
3346,42
3347,39
3348,61
3349,20
3350,22
3351,74
3352,54
3353,1
3354,14
3355,53
3356,85
3357,60
3358,53
3359,81
3360,43
3361,62
3362,42
3363,76
3364,84
3365,46
3366,89
3367,45
3368,15
3369,64
3370,61
3371,12
3372,77
3373,5
3374,90
3375,7
3376,1
3377,48
3378,94
3379,80
3380,72
3381,55
3382,44
3383,68
3384,57
3385,93
3386,82
3387,42
3388,71
3389,15
3390,42
3391,26
3392,12
3393,21
3394,25
3395,54
3396,1
3397,21
3398,25
3399,99
3400,11
3401,85
3402,82
3403,56
3404,3
3405,4
3406,92
3407,8
3408,73
3409,20
3410,81
3411,3
3412,89
3413,0
3414,23
3415,16
3416,96
3417,30
3418,26
3419,27
3420,24
3421,62
3422,8
3423,4
3424,96
3425,50
3426,48
3427,64
3428,78
3429,53
3430,87
3431,28
3432,1
3433,42
3434,48
3435,57
3436,60
3437,87
3438,51
3439,28
3440,56
3441,52
3442,21
3443,56
3444,9
3445,41
3446,24
3447,75
3448,56
3449,32
3450,12
3451,57
3452,84
3453,76
3454,9
3455,12
3456,84
3457,33
3458,76
3459,29
3460,0
3461,75
3462,32
3463,11
3464,52
3465,56
3466,49
3467,8
3468,43
3469,30
3470,18
3471,71
3472,46
3473,3
3474,65
3475,66
3476,17
3477,48
3478,12
3479,26
3480,19
3481,35
3482,52
3483,73
3484,8
3485,2
3486,18
3487,98
3488,73
3489,12
3490,5
3491,59
3492,94
3493,57
3494,23
3495,91
3496,44
3497,53
3498,66
3499,1
3500,87
3501,38
3502,33
3503,4
3504,44
3505,91
3506,15
3507,61
3508,16
3509,60
3510,0
3511,7
3512,83
3513,17
3514,72
3515,86
3516,70
3517,80
3518,0
3519,45
3520,76
3521,62
3522,18
3523,17
3524,40
3525,48
3526,63
3527,39
3528,21
3529,6
3530,95
3531,53
3532,89
3533,32
3534,94
3535,35
3536,32
3537,58
3538,11
3539,56
3540,26
3541,60
3542,79
3543,54
3544,28
3545,84
3546,90
3547,43
3548,0
3549,80
3550,11
3551,52
3552,38
3553,15
3554,91
3555,23
3556,52
3557,20
3558,48
3559,62
3560,76
3561,20
3562,77
3563,5
3564,13
3565,66
3566,2
3567,80
3568,20
3569,50
3570,39
3571,37
3572,23
3573,93
3574,79
3575,87
3576,41
3577,16
3578,63
3579,99
3580,49
3581,98
3582,47
3583,90
3584,15
3585,66
3586,39
3587,30
3588,96
3589,61
3590,75
3591,8
3592,53
3593,69
3594,93
3595,23
3596,20
3597,43
3598,80
3599,11
3600,33
3601,62
3602,14
3603,98
3604,73
3605,34
3606,1
3607,34
3608,97
3609,94
3610,6
3611,68
3612,71
3613,51
3614,24
3615,11
3616,11
3617,95
3618,86
3619,25
3620,27
3621,55
3622,34
3623,69
3624,47
3625,62
3626,51
3627,9
3628,14
3629,25
3630,58
3631,18
3632,57
3633,67
3634,64
3635,52
3636,86
3637,78
3638,24
3639,50
3640,17
3641,41
3642,90
3643,37
3644,4
3645,59
3646,36
3647,60
3648,29
3649,95
3650,86
3651,92
3652,27
3653,58
3654,28
3655,13
3656,39
3657,6
3658,37
3659,99
3660,99
3661,95
3662,93
3663,38
3664,67
3665,14
3666,71
3667,92
3668,80
3669,91
3670,28
3671,41
3672,71
3673,14
3674,45
3675,85
3676,7
3677,17
3678,23
3679,28
3680,35
3681,89
3682,88
3683,22
3684,4
3685,3
3686,26
3687,98
3688,10
3689,36
3690,50
3691,70
3692,80
3693,39
3694,51
3695,86
3696,59
3697,41
3698,12
3699,38
3700,57
3701,81
3702,94
3703,20
3704,61
3705,94
3706,85
3707,32
3708,34
3709,56
3710,49
3711,72
3712,0
3713,93
3714,14
3715,48
3716,39
3717,90
3718,3
3719,12
3720,35
3721,12
3722,14
3723,62
3724,2
3725,0
3726,95
3727,90
3728,61
3729,5
3730,94
3731,97
3732,89
3733,5
3734,6
3735,59
3736,47
3737,68
3738,67
3739,9
3740,37
3741,73
3742,51
3743,69
3744,23
3745,80
3746,33
3747,97
3748,29
3749,65
3750,97
3751,0
3752,0
3753,5
3754,79
3755,89
3756,68
3757,57
3758,59
3759,51
3760,38
3761,29
3762,91
3763,85
3764,56
3765,11
3766,10
3767,73
3768,77
3769,81
3770,82
3771,80
3772,74
3773,56
3774,49
3775,83
3776,62
3777,63
3778,79
3779,34
3780,5
3781,26
3782,69
3783,86
3784,26
3785,72
3786,1
3787,94
3788,74
3789,6
3790,25
3791,96
3792,89
3793,5
3794,40
3795,41
3796,69
3797,76
3798,64
3799,8
3800,49
3801,83
3802,84
3803,63
3804,91
3805,97
3806,94
3807,4
3808,32
3809,21
3810,17
3811,47
3812,24
3813,60
3814,78
3815,25
3816,28
3817,14
3818,96
3819,3
3820,98
3821,85
3822,5
3823,34
3824,15
3825,41
3826,13
3827,87
3828,83
3829,56
3830,34
3831,92
3832,47
3833,68
3834,91
3835,87
3836,61
3837,69
3838,49
3839,16
3840,89
3841,34
3842,52
3843,67
3844,88
3845,21
3846,3
3847,65
3848,31
3849,97
3850,9
3851,69
3852,63
3853,53
3854,65
3855,39
3856,87
3857,48
3858,7
3859,66
3860,73
3861,77
3862,27
3863,73
3864,14
3865,47
3866,93
3867,16
3868,90
3869,11
3870,57
3871,93
3872,67
3873,8
3874,43
3875,31
3876,39
3877,28
3878,90
3879,25
3880,4
3881,78
3882,51
3883,7
3884,25
3885,57
3886,87
3887,81
3888,84
3889,75
3890,73
3891,84
3892,64
3893,21
3894,12
3895,25
3896,79
3897,81
3898,7
3899,15
3900,76
3901,87
3902,67
3903,35
3904,51
3905,60
3906,9
3907,34
3908,77
3909,68
3910,26
3911,71
3912,20
3913,89
3914,7
3915,84
3916,72
3917,59
3918,78
3919,27
3920,85
3921,35
3922,34
3923,44
3924,94
3925,5
3926,56
3927,78
3928,23
3929,93
3930,55
3931,17
3932,1
3933,58
3934,29
3935,73
3936,27
3937,28
3938,23
3939,19
3940,22
3941,87
3942,82
3943,10
3944,33
3945,33
3946,94
3947,13
3948,15
3949,76
3950,76
3951,38
3952,35
3953,70
3954,17
3955,22
3956,77
3957,75
3958,83
3959,14
3960,27
3961,27
3962,51
3963,74
3964,71
3965,59
3966,6
3967,40
3968,6
3969,96
3970,13
3971,41
3972,1
3973,67
3974,14
3975,82
3976,14
3977,27
3978,54
3979,46
3980,11
3981,14
3982,74
3983,64
3984,40
3985,98
3986,48
3987,29
3988,46
3989,3
3990,21
3991,31
3992,60
3993,78
3994,63
3995,6
3996,79
3997,15
3998,21
3999,52
4000,71
4001,14
4002,61
4003,31
4004,88
4005,77
4006,35
4007,76
4008,74
4009,70
4010,20
4011,93
4012,11
4013,67
4014,87
4015,68
4016,38
4017,30
4018,46
4019,85
4020,38
4021,14
4022,51
4023,24
4024,65
4025,49
4026,46
4027,58
4028,48
4029,9
4030,44
4031,94
4032,37
4033,94
4034,87
4035,59
4036,46
4037,61
4038,85
4039,74
4040,33
4041,76
4042,24
4043,39
4044,16
4045,82
4046,98
4047,41
4048,69
4049,2
4050,35
4051,29
4052,62
4053,16
4054,67
4055,44
4056,35
4057,27
4058,42
4059,3
4060,56
4061,20
4062,83
4063,70
4064,75
4065,89
4066,0
4067,67
4068,95
4069,24
4070,80
4071,2
4072,50
4073,47
4074,39
4075,44
4076,89
4077,77
4078,44
4079,78
4080,87
4081,79
4082,97
4083,49
4084,44
4085,99
4086,52
4087,94
4088,49
4089,51
4090,55
4091,74
4092,71
4093,76
4094,21
4095,81
4096,55
4097,26
4098,64
4099,18
4100,0
4101,29
4102,63
4103,82
4104,12
4105,69
4106,8
4107,15
4108,74
4109,89
4110,22
4111,10
4112,92
4113,79
4114,86
4115,12
4116,24
4117,66
4118,38
4119,44
4120,22
4121,68
4122,17
4123,85
4124,49
4125,20
4126,26
4127,75
4128,70
4129,13
4130,60
4131,77
4132,62
4133,17
4134,87
4135,42
4136,85
4137,17
4138,38
4139,24
4140,94
4141,46
4142,71
4143,91
4144,0
4145,31
4146,45
4147,48
4148,1
4149,33
4150,18
4151,89
4152,12
4153,97
4154,98
4155,43
4156,63
4157,55
4158,12
4159,20
4160,23
4161,19
4162,87
4163,39
4164,21
4165,79
4166,28
4167,68
4168,34
4169,95
4170,46
4171,94
4172,17
4173,13
4174,50
4175,70
4176,31
4177,42
4178,11
4179,25
4180,36
4181,21
4182,77
4183,39
4184,65
4185,47
4186,20
4187,21
4188,62
4189,68
4190,2
4191,21
4192,49
4193,69
4194,17
4195,73
4196,41
4197,56
4198,14
4199,2
4200,37
4201,85
4202,95
4203,43
4204,86
4205,24
4206,22
4207,23
4208,94
4209,60
4210,90
4211,8
4212,60
4213,52
4214,20
4215,63
4216,54
4217,53
4218,66
4219,6
4220,26
4221,53
4222,38
4223,10
4224,47
4225,21
4226,5
4227,2
4228,71
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,38
4237,24
4238,38
4239,8
4240,5
4241,44
4242,7
4243,86
4244,30
4245,94
4246,91
4247,46
4248,75
4249,27
4250,37
4251,89
4252,10
4253,64
4254,51
4255,43
4256,90
4257,2
4258,86
4259,20
4260,32
4261,49
4262,30
4263,10
4264,89
4265,2
4266,43
4267,62
4268,79
4269,43
4270,87
4271,23
4272,14
4273,68
4274,19
4275,30
4276,19
4277,43
4278,93
4279,44
4280,79
4281,97
4282,30
4283,43
4284,44
4285,38
4286,79
4287,18
4288,18
4289,0
4290,8
4291,12
4292,27
4293,51
4294,66
4295,36
4296,13
4297,61
4298,77
4299,85
4300,95
4301,32
4302,28
4303,43
4304,42
4305,74
4306,20
4307,13
4308,50
4309,56
4310,60
4311,7
4312,1
4313,43
4314,94
4315,1
4316,58
4317,54
4318,91
4319,77
4320,97
4321,85
4322,25
4323,32
4324,86
4325,28
4326,98
4327,12
4328,32
4329,58
4330,96
4331,61
4332,76
4333,43
4334,9
4335,58
4336,70
4337,89
4338,97
4339,20
4340,0
4341,15
4342,75
4343,32
4344,27
4345,35
4346,5
4347,31
4348,25
4349,50
4350,66
4351,30
4352,89
4353,63
4354,77
4355,28
4356,25
4357,94
4358,49
4359,93
4360,57
4361,16
4362,56
4363,86
4364,41
4365,50
4366,13
4367,23
4368,83
4369,27
4370,59
4371,73
4372,54
4373,62
4374,6
4375,91
4376,82
4377,92
4378,3
4379,12
4380,42
4381,49
4382,94
4383,39
4384,25
4385,79
4386,84
4387,89
4388,80
4389,65
4390,99
4391,55
4392,24
4393,46
4394,54
4395,99
4396,54
4397,77
4398,96
4399,2
4400,24
4401,98
4402,27
4403,83
4404,89
4405,74
4406,68
4407,24
4408,49
4409,88
4410,80
4411,9
4412,75
4413,15
4414,73
4415,15
4416,69
4417,39
4418,24
4419,19
4420,2
4421,68
4422,44
4423,75
4424,75
4425,41
4426,13
4427,39
4428,89
4429,15
4430,42
4431,18
4432,43
4433,0
4434,32
4435,3
4436,14
4437,17
4438,6
4439,54
4440,79
4441,34
4442,6
4443,86
4444,20
4445,50
4446,97
4447,14
4448,99
4449,88
4450,98
4451,44
4452,44
4453,1
4454,55
4455,74
4456,87
4457,83
4458,65
4459,70
4460,52
4461,48
4462,14
4463,58
4464,85
4465,52
4466,94
4467,26
4468,39
4469,80
4470,97
4471,10
4472,7
4473,66
4474,58
4475,22
4476,19
4477,75
4478,75
4479,73
4480,57
4481,75
4482,29
4483,75
4484,11
4485,80
4486,89
4487,48
4488,55
4489,12
4490,95
4491,93
4492,60
4493,34
4494,89
4495,26
4496,43
4497,59
4498,8
4499,47
4500,9
4501,31
4502,62
4503,93
4504,14
4505,97
4506,58
4507,17
4508,17
4509,69
4510,90
4511,81
4512,66
4513,29
4514,91
4515,58
4516,79
4517,21
4518,81
4519,53
4520,10
4521,37
4522,73
4523,25
4524,30
4525,34
4526,25
4527,67
4528,84
4529,97
4530,96
4531,6
4532,3
4533,55
4534,53
4535,91
4536,81
4537,55
4538,5
4539,30
4540,12
4541,96
4542,52
4543,89
4544,46
4545,43
4546,7
4547,45
4548,80
4549,42
4550,65
4551,46
4552,53
4553,52
4554,75
4555,44
4556,60
4557,70
4558,22
4559,65
4560,11
4561,8
4562,61
4563,17
4564,24
4565,1
4566,73
4567,70
4568,5
4569,78
4570,98
4571,73
4572,53
4573,69
4574,36
4575,6
4576,78
4577,80
4578,41
4579,4
4580,95
4581,47
4582,52
4583,82
4584,68
4585,21
4586,41
4587,70
4588,58
4589,99
4590,18
4591,24
4592,30
4593,44
4594,85
4595,86
4596,44
4597,76
4598,68
4599,31
4600,70
4601,93
4602,97
4603,43
4604,18
4605,75
4606,97
4607,61
4608,33
4609,88
4610,89
4611,42
4612,50
4613,0
4614,93
4615,49
4616,7
4617,52
4618,97
4619,99
4620,96
4621,88
4622,93
4623,80
4624,1
4625,29
4626,22
4627,14
4628,72
4629,22
4630,55
4631,94
4632,29
4633,58
4634,64
4635,11
4636,66
4637,57
4638,84
4639,17
4640,0
4641,62
4642,76
4643,67
4644,80
4645,27
4646,84
4647,27
4648,74
4649,3
4650,95
4651,68
4652,56
4653,34
4654,2
4655,1
4656,86
4657,52
4658,90
4659,51
4660,59
4661,71
4662,73
4663,17
4664,28
4665,44
4666,7
4667,97
4668,5
4669,57
4670,60
4671,79
4672,29
4673,83
4674,11
4675,10
4676,83
4677,15
4678,8
4679,6
4680,81
4681,11
4682,33
4683,9
4684,45
4685,96
4686,7
4687,64
4688,45
4689,25
4690,22
4691,89
4692,1
4693,58
4694,8
4695,91
4696,74
4697,57
4698,9
4699,25
4700,55
4701,62
4702,88
4703,34
4704,24
4705,54
4706,79
4707,32
4708,87
4709,29
4710,38
4711,43
4712,33
4713,94
4714,63
4715,4
4716,1
4717,99
4718,34
4719,68
4720,50
4721,27
4722,20
4723,25
4724,48
4725,40
4726,33
4727,29
4728,97
4729,47
4730,52
4731,89
4732,79
4733,74
4734,94
4735,54
4736,34
4737,96
4738,50
4739,49
4740,37
4741,41
4742,18
4743,30
4744,76
4745,21
4746,82
4747,96
4748,14
4749,64
4750,46
4751,29
4752,43
4753,32
4754,19
4755,57
4756,89
4757,34
4758,55
4759,67
4760,57
4761,65
4762,11
4763,71
4764,23
4765,8
4766,77
4767,53
4768,96
4769,21
4770,95
4771,13
4772,41
4773,5
4774,76
4775,57
4776,95
4777,23
4778,63
4779,11
4780,57
4781,24
4782,23
4783,98
4784,12
4785,82
4786,50
4787,43
4788,58
4789,98
4790,26
4791,57
4792,53
4793,12
4794,76
4795,52
4796,24
4797,70
4798,91
4799,86
4800,39
4801,59
4802,81
4803,71
4804,84
4805,85
4806,11
4807,17
4808,17
4809,39
4810,35
4811,72
4812,34
4813,34
4814,61
4815,24
4816,69
4817,38
4818,5
4819,22
4820,25
4821,58
4822,76
4823,25
4824,86
4825,84
4826,95
4827,88
4828,44
4829,67
4830,14
4831,13
4832,40
4833,72
4834,73
4835,6
4836,46
4837,86
4838,85
4839,57
4840,78
4841,69
4842,43
4843,42
4844,33
4845,61
4846,11
4847,11
4848,9
4849,37
4850,6
4851,82
4852,4
4853,40
4854,4
4855,16
4856,15
4857,11
4858,23
4859,35
4860,75
4861,51
4862,11
4863,1
4864,85
4865,45
4866,68
4867,4
4868,91
4869,28
4870,85
4871,45
4872,91
4873,19
4874,4
4875,79
4876,35
4877,44
4878,80
4879,17
4880,87
4881,58
4882,38
4883,85
4884,37
4885,91
4886,80
4887,12
4888,12
4889,89
4890,16
4891,86
4892,11
4893,58
4894,2
4895,79
4896,53
4897,99
4898,16
4899,10
4900,88
4901,19
4902,87
4903,75
4904,17
4905,41
4906,6
4907,3
4908,7
4909,92
4910,25
4911,74
4912,62
4913,56
4914,66
4915,27
4916,68
4917,11
4918,20
4919,76
4920,23
4921,64
4922,16
4923,0
4924,16
4925,56
4926,99
4927,48
4928,40
4929,65
4930,12
4931,59
4932,34
4933,94
4934,86
4935,50
4936,7
4937,11
4938,32
4939,1
4940,67
4941,7
4942,12
4943,18
4944,20
4945,96
4946,18
4947,94
4948,0
4949,63
4950,81
4951,24
4952,26
4953,49
4954,32
4955,40
4956,84
4957,96
4958,81
4959,40
4960,66
4961,6
4962,98
4963,83
4964,93
4965,0
4966,44
4967,49
4968,51
4969,45
4970,75
4971,79
4972,55
4973,68
4974,24
4975,47
4976,31
4977,82
4978,0
4979,90
4980,8
4981,69
4982,51
4983,91
4984,15
4985,79
4986,13
4987,18
4988,36
4989,53
4990,54
4991,1
4992,42
4993,33
4994,91
4995,0
4996,50
4997,90
4998,13
4999,39
5000,13
5001,53
5002,82
5003,48
5004,76
5005,82
5006,71
5007,40
5008,81
5009,12
5010,74
5011,72
5012,42
5013,88
5014,68
5015,13
5016,38
5017,35
5018,68
5019,47
5020,72
5021,1
5022,91
5023,23
5024,72
5025,13
5026,35
5027,43
5028,54
5029,29
5030,9
5031,79
5032,5
5033,44
5034,65
5035,37
5036,12
5037,41
5038,44
5039,71
5040,27
5041,17
5042,49
5043,21
5044,66
5045,49
5046,46
5047,51
5048,86
5049,85
5050,78
5051,67
5052,33
5053,49
5054,10
5055,43
5056,99
5057,33
5058,35
5059,33
5060,66
5061,94
5062,76
5063,59
5064,13
5065,53
5066,5
5067,51
5068,28
5069,67
5070,32
5071,88
5072,15
5073,99
5074,99
5075,27
5076,21
5077,72
5078,64
5079,75
5080,2
5081,81
5082,94
5083,78
5084,34
5085,50
5086,38
5087,72
5088,25
5089,56
5090,21
5091,4
5092,35
5093,69
5094,47
5095,4
5096,20
5097,91
5098,68
5099,19
5100,76
5101,36
5102,83
5103,15
5104,30
5105,30
5106,27
5107,32
5108,82
5109,42
5110,58
5111,18
5112,48
5113,84
5114,99
5115,17
5116,10
5117,73
5118,26
5119,17
5120,21
5121,13
5122,59
5123,14
5124,37
5125,75
5126,2
5127,31
5128,27
5129,58
5130,90
5131,35
5132,31
5133,84
5134,71
5135,28
5136,5
5137,17
5138,78
5139,22
5140,87
5141,89
5142,98
5143,74
5144,10
5145,47
5146,26
5147,98
5148,91
5149,13
5150,78
5151,61
5152,32
5153,68
5154,7
5155,53
5156,87
5157,30
5158,47
5159,18
5160,51
5161,54
5162,48
5163,13
5164,75
5165,4
5166,11
5167,21
5168,99
5169,91
5170,0
5171,8
5172,28
5173,23
5174,98
5175,45
5176,13
5177,36
5178,26
5179,85
5180,89
5181,82
5182,89
5183,35
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,30
5191,24
5192,49
5193,5
5194,71
5195,87
5196,71
5197,28
5198,50
5199,78
5200,51
5201,12
5202,25
5203,2
5204,69
5205,17
5206,18
5207,74
5208,75
5209,18
5210,44
5211,0
5212,60
5213,55
5214,24
5215,94
5216,86
5217,75
5218,27
5219,88
5220,1
5221,30
5222,6
5223,52
5224,52
5225,49
5226,44
5227,87
5228,99
5229,86
5230,84
5231,42
5232,27
5233,5
5234,99
5235,59
5236,26
5237,52
5238,56
5239,5
5240,60
5241,49
5242,38
5243,74
5244,3
5245,56
5246,35
5247,30
5248,76
5249,22
5250,39
5251,16
5252,21
5253,88
5254,80
5255,95
5256,55
5257,92
5258,93
5259,69
5260,82
5261,77
5262,76
5263,52
5264,71
5265,47
5266,47
5267,90
5268,69
5269,9
5270,50
5271,36
5272,82
5273,39
5274,57
5275,49
5276,78
5277,15
5278,81
5279,38
5280,49
5281,33
5282,53
5283,73
5284,59
5285,80
5286,85
5287,89
5288,15
5289,2
5290,80
5291,27
5292,45
5293,12
5294,89
5295,55
5296,62
5297,92
5298,88
5299,28
5300,54
5301,71
5302,6
5303,96
5304,8
5305,30
5306,0
5307,80
5308,2
5309,57
5310,66
5311,48
5312,11
5313,60
5314,89
5315,16
5316,88
5317,13
5318,20
5319,87
5320,75
5321,37
5322,3
5323,60
5324,40
5325,44
5326,6
5327,42
5328,20
5329,88
5330,56
5331,35
5332,62
5333,94
5334,77
5335,95
5336,65
5337,59
5338,73
5339,27
5340,8
5341,55
5342,26
5343,94
5344,90
5345,98
5346,63
5347,99
5348,29
5349,25
5350,48
5351,78
5352,36
5353,7
5354,77
5355,76
5356,74
5357,28
5358,55
5359,64
5360,44
5361,50
5362,29
5363,27
5364,66
5365,61
5366,77
5367,13
5368,28
5369,99
5370,0
5371,80
5372,78
5373,33
5374,97
5375,51
5376,2
5377,20
5378,27
5379,76
5380,95
5381,4
5382,45
5383,31
5384,60
5385,3
5386,51
5387,94
5388,24
5389,7
5390,62
5391,11
5392,87
5393,26
5394,61
5395,29
5396,21
5397,95
5398,4
5399,10
5400,17
5401,99
5402,80
5403,22
5404,26
5405,99
5406,40
5407,50
5408,36
5409,80
5410,52
5411,28
5412,16
5413,28
5414,5
5415,87
5416,21
5417,12
5418,20
5419,80
5420,73
5421,1
5422,99
5423,12
5424,85
5425,97
5426,86
5427,14
5428,94
5429,85
5430,89
5431,16
5432,25
5433,74
5434,59
5435,92
5436,25
5437,58
5438,6
5439,60
5440,9
5441,44
5442,49
5443,23
5444,18
5445,82
5446,16
5447,67
5448,56
5449,29
5450,70
5451,14
5452,51
5453,43
5454,86
5455,15
5456,24
5457,86
5458,34
5459,15
5460,48
5461,19
5462,73
5463,22
5464,25
5465,17
5466,3
5467,7
5468,95
5469,13
5470,52
5471,74
5472,42
5473,20
5474,45
5475,75
5476,62
5477,76
5478,44
5479,10
5480,74
5481,55
5482,28
5483,15
5484,19
5485,62
5486,95
5487,24
5488,67
5489,18
5490,26
5491,1
5492,87
5493,88
5494,15
5495,89
5496,0
5497,79
5498,55
5499,33
5500,65
5501,57
5502,10
5503,3
5504,3
5505,39
5506,82
5507,19
5508,2
5509,76
5510,66
5511,98
5512,10
5513,67
5514,54
5515,42
5516,15
5517,84
5518,7
5519,15
5520,54
5521,45
5522,20
5523,91
5524,36
5525,3
5526,87
5527,16
5528,59
5529,6
5530,29
5531,87
5532,17
5533,21
5534,77
5535,11
5536,21
5537,68
5538,47
5539,77
5540,80
5541,75
5542,37
5543,65
5544,81
5545,35
5546,34
5547,76
5548,95
5549,32
5550,89
5551,69
5552,46
5553,71
5554,95
5555,28
5556,7
5557,52
5558,6
5559,24
5560,99
5561,60
5562,63
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,88
5570,38
5571,85
5572,48
5573,82
5574,21
5575,79
5576,69
5577,67
5578,75
5579,37
5580,25
5581,17
5582,87
5583,27
5584,54
5585,73
5586,76
5587,5
5588,41
5589,18
5590,40
5591,74
5592,62
5593,41
5594,53
5595,66
5596,25
5597,80
5598,8
5599,69
5600,90
5601,64
5602,98
5603,20
5604,7
5605,72
5606,63
5607,28
5608,95
5609,37
5610,96
5611,76
5612,48
5613,63
5614,84
5615,31
5616,77
5617,28
5618,55
5619,34
5620,59
5621,4
5622,54
5623,46
5624,80
5625,22
5626,21
5627,3
5628,78
5629,13
5630,68
5631,66
5632,81
5633,39
5634,81
5635,37
5636,46
5637,81
5638,51
5639,80
5640,3
5641,23
5642,28
5643,94
5644,22
5645,47
5646,45
5647,20
5648,59
5649,9
5650,48
5651,96
5652,23
5653,29
5654,58
5655,9
5656,30
5657,60
5658,62
5659,33
5660,68
5661,52
5662,82
5663,21
5664,94
5665,77
5666,94
5667,73
5668,70
5669,59
5670,27
5671,99
5672,73
5673,72
5674,24
5675,0
5676,61
5677,24
5678,56
5679,0
5680,83
5681,3
5682,15
5683,20
5684,54
5685,11
5686,9
5687,63
5688,98
5689,78
5690,39
5691,48
5692,1
5693,72
5694,10
5695,49
5696,89
5697,36
5698,42
5699,72
5700,66
5701,32
5702,1
5703,71
5704,36
5705,91
5706,23
5707,50
5708,54
5709,77
5710,19
5711,6
5712,29
5713,77
5714,32
5715,58
5716,10
5717,3
5718,67
5719,94
5720,1
5721,49
5722,56
5723,33
5724,99
5725,70
5726,13
5727,53
5728,81
5729,93
5730,66
5731,0
5732,13
5733,66
5734,12
5735,67
5736,58
5737,32
5738,13
5739,2
5740,37
5741,9
5742,83
5743,68
5744,74
5745,46
5746,38
5747,15
5748,37
5749,17
5750,30
5751,72
5752,50
5753,1
5754,95
5755,99
5756,48
5757,13
5758,40
5759,95
5760,45
5761,32
5762,57
5763,90
5764,78
5765,56
5766,40
5767,72
5768,94
5769,65
5770,54
5771,72
5772,76
5773,73
5774,2
5775,78
5776,84
5777,30
5778,35
5779,88
5780,51
5781,97
5782,50
5783,35
5784,62
5785,33
5786,22
5787,43
5788,25
5789,62
5790,49
5791,30
5792,24
5793,37
5794,31
5795,95
5796,59
